"file_name","caption_predicted"
"ChurchBell from pasture city 150408_0593.wav","Bells are ringing and birds are chirping in the background."
"Cheval au galop.wav","Someone is walking on a wooden floor and talking."
"Churchbells Kungsholmen.wav","Church bells are ringing loudly in the distance."
"Chip.wav","A duck is quacking in the background and a man is talking in the foreground."
"Cicadas &amp; soft waves close 1.wav","Crickets are chirping and insects are buzzing around."
"City Ambience w_ Car Passing_1-2.wav","A car is driving on a road with traffic in the background."
"Cityscape 01 100208.wav","Cars are passing by on a highway and the wind is blowing."
"City Apartment .wav","A machine is running while a fan is running in the background."
"Cityscape Birds 100208.wav","Birds chirp in the background as a car passes by."
"City Square.wav","Cars are passing by on a busy highway."
"Clamp.wav","Dishes are being clanged together in a kitchen."
"Cityscape 01 090617.wav","A car door is opened and the car door is closed."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a steady pace."
"ClippityClapWood.wav","Someone is clapping their hands at a steady pace."
"Coffee Grinder.wav","Someone is cutting through a piece of cutlery."
"ClockTicksInsideDoorClosed.wav","A small grandfather clock is ticking in the background."
"Construction Zone Part Two.wav","A truck is driving on a road with traffic in the background."
"Clothing Noise.wav","A person is walking through the grass and through the grass."
"Copenhagen midtown ambience .wav","A car honks its horn as it drives away."
"Cockney weather news.wav","A person is vocalizing a song in the foreground while a musical tone plays in the background."
"Copier04.wav","A vacuum cleaner is used to cut a piece of wood."
"Cow - Eating Trough - 96kHz.wav","Someone is walking through the snow and the wind is blowing."
"CricketEarlyFallMorningSep212012.wav","Birds are chirping and tweeting in the background."
"Cow2.wav","A cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle"
"Crickets in Manistee forest in Michigan.wav","Crickets chirp in the background while crickets chirp in the foreground."
"CrackingDryWood.wav","A door is being opened and closed several times."
"Crowd, int, echoes.wav","People are talking to each other in a large room."
"Crazy 1178.wav","An electronic device emits a static noise."
"Crows Bird Squawking Fight .wav","A crow caws angrily in the distance."
"Crunchy chew muesli.wav","A person chews crunchy food, then chews it again."
"Cup_spoon_hotwater.wav","Water dripping from a faucet into a tub."
"Crushing that Thin Layer of Ice.wav","Someone is walking through the leaves and splashes of water."
"Custom Machine #1.wav","A train is honking its horn as it passes by."
"Cuckoo bird.wav","A group of people are talking to each other while birds chirp in the background."
"DOOR CREAK.wav","A door creaks as it is opened and closed several times."
"Cuerpo de agua desde sendero urbano - Bogota .wav","Heavy rain is falling on the roof of the house."
"DOS-fieldEG2.wav","A train is passing by on the tracks."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a steady pace."
"Disc Spinning.wav","A machine is running at a constant speed."
"Data_Center_Ambience.wav","Water is flowing down a waterfall at a steady pace."
"Dishwashing in Albany Park.wav","Someone is washing dishes with dishes in the kitchen."
"Death at the border, Ceuta.wav","A man is giving a speech to a group of people."
"Distant Hunt With Shots.wav","Birds chirp in the background as a frog croaks in the foreground."
"Destruction and fire.wav","The wind is blowing and a helicopter is flying in the distance."
"DogsBarking.wav","Dogs are barking and growling while a dog barks in the background."
"Door 3.wav","Someone is opening and closing a squeaky door."
"Door10.wav","Someone is opening and closing a door and opening and closing the door."
"Door Creaks.wav","A door creaks as it is opened and closed several times."
"Douche aan.wav","Water is running from a faucet into a sink."
"Door in SPB-001.wav","A door is opened and closed multiple times."
"Drawbridge.wav","Someone is using a typewriter to type a machine."
"Door pounding.wav","A person is walking on a hard surface with shoes on."
"Drawer_sliding_open_close.wav","A door is opened and closed multiple times."
"Dryer Cutting Off.wav","A thunderstorm rumbles in the distance as rain falls."
"Eating Chewy and Crunchy food.wav","Someone chews a crunchy snack and chews the crunchy snack."
"Dull Autumnal Day.wav","Crickets are chirping and insects are buzzing in the background."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"E.spring, country lane, robin song.wav","Birds are chirping and tweeting in the background."
"Electricuter.wav","Someone is sawing a piece of wood outside."
"EMX 17.. wav.wav","A radio tuner is being turned on and off."
"Elephant and Castle preacher.wav","People are talking to each other while traffic is passing by in the background."
"Elevator.wav","A train is chugging down the tracks in the distance."
"FOLEY Chew Ice 1.wav","Someone chews a crunchy snack and chews a crunchy snack."
"Environment 2.wav","A loud whoosh occurs and is followed by a loud whoosh."
"FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav","Someone is walking through a pile of leaves."
"Exterior Roomtone.wav","Birds are chirping and tweeting in the background."
"FR.CTC.08.CoyuyoS.001.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Exterior enter interior door.wav","People are talking in the background as a car drives by."
"Factory_Ambience.wav","Waves are crashing against the shore and the wind is blowing."
"Facturacion.wav","Machinery is running while people are talking in the background."
"Ferry Wharf.wav","A large group of people are talking to each other."
"Faling of Empty Shotgun Shells.wav","A person taps their hand on a table."
"Fibonacci 01.wav","A siren is triggered several times"
"Fan.wav","A machine is running at a constant speed and intensity."
"FilingCabinet.wav","A door opens and closes several times."
"FaucetMetalSink90.wav","Water is running from a faucet into a sink."
"Fire Escape AMB.wav","Birds are chirping and traffic is in the background."
"Fishing boats in harbour.wav","Birds are chirping and people are talking in the background."
"Foley Small Fly.wav","An owl is hooting in the background while another owl is hooting in the background."
"Flapping and crunching of plastic bag.wav","Someone is walking through a pile of leaves."
"Food Sizzling.wav","Rain is pouring down as thunder roars in the distance."
"Fluorescent Ballast Buzz - Room Tone.wav","A machine is running at a constant speed."
"Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav","A person is walking through the snow on a hard surface."
"Foley Cat Purrs Drake 1.wav","A cat is purring and making purring sounds."
"Footsteps on a gravel road.wav","A person is walking through the snow at a steady pace."
"Footsteps on loose dirt track.wav","A person is walking through the snow at a steady pace."
"Footsteps_boots on tile.wav","A person is walking on a hard surface with shoes on."
"Footsteps_Down_Stairs.wav","Someone is walking up the stairs to the room."
"Forest walk in Marata - mv88.wav","Someone is walking through the snow and then slows down."
"Footsteps_Hardwood_Shuffling.wav","A door creaks as it is opened and closed several times."
"Forest7.wav","Heavy rain is falling and the wind is blowing."
"Footsteps_Very_Crunchy_Snow.wav","A person is walking through the snow at a steady pace."
"Fountain at Longvue House and Gardens.wav","Water is flowing from a faucet into a sink."
"Fountain, Close.wav","A radio tuner is being switched through static."
"FreeSound Loop 1 audacity edit.wav","Someone is playing a stringed instrument while people are talking in the background."
"Fountain_4.wav","Water is flowing in a stream and birds are chirping in the background."
"FridgeJohanna.wav","A door is opened and then closed and the door is closed again."
"Fountain_5.wav","Water is running into a sink and down a drain."
"Frogs by the pond at night NE Florida 5-18-16.wav","Crickets chirp in the background as crickets chirp in the foreground."
"Franklin Square-playground.wav","People are talking and laughing and a cat is meowing in the background."
"Frogs going Crazy.wav","Frogs are croaking and crickets are chirping in the background."
"From Kentish Town to West Hamstead Thameslink on train.wav","People are talking to each other in a large room."
"Geese.wav","Several birds singing and a rooster crowing in the distance."
"Fruit Bats_Flying Foxes Feed in Fig Trees.wav","Birds are chirping and tweeting in the background."
"Gently Splashing Water.wav","Water is flowing in a stream while a man is talking in the background."
"Frying Eggs Spiegeleier braten.wav","A fire crackles as it burns and crackles."
"Glass Tapping 01.wav","Someone is playing a xylophone on a xylophone three times."
"Garage Nat Sound_01.wav","Birds chirp in the background as the wind blows."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Grass Running.wav","A person is walking through the snow outside."
"Grinding machine.wav","A motor is running at a constant rate."
"Greek Chat2 - (Apollonia__39_s sPA) 18_44 05.10.wav","A group of people talking in the background."
"GulfWaves3.wav","Waves crash against the shoreline at a steady pace."
"Grill_Restaurant_002.wav","A group of people are talking to each other."
"Gum Chewing.wav","Someone is chewing on some crunchy food."
"Grillons-d&#39;Italie-Ardeche.wav","Crickets are chirping and insects are buzzing around in the night."
"Gunfire at Kootwijk.wav","Birds chirp in the background as a gun is shot several times."
"HailStorm.wav","It is raining and the wind is blowing."
"Hand Saw.wav","A person is sawing a piece of wood."
"HairDryer.wav","A drill is being used to drill something."
"Handbag being opened and something being taken out.wav","A person is walking through the snow and then walks through the snow."
"Half bathroom with more toilet noise.wav","Water is flowing and people are talking in the background."
"Heavy Rain in the City + Thunder.wav","Rain is pouring down while thunder rumbles in the background."
"Hand Bell.wav","A person is playing a xylophone with the wind chime in the background."
"Heavy metal light switch, flipping.wav","A person is hitting a tin can repeatedly."
"Heavy rain.wav","Rain is falling on the roof of the house."
"Horses.wav","A person is walking through the snow on a gravel pathway."
"Heavy_Rain_Distant_Thunder.wav","Rain is falling and thunder is rumbling in the distance."
"Hotel room ventilator.wav","A machine is running at a constant rate."
"Helicopter circles three times overhead.wav","A helicopter hovers nearby loudly and then flies away."
"How Would You Respond To That.wav","A person talking to someone on a television with static in the background."
"Home printer.wav","A car is started and the engine is revved a few times."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"I shout of africa.wav","A drum line is being thrown to the ground"
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A shovel is being used to dig a hole in the ground."
"INDUSTRY JACKHAMMER DRILL CONCRETE PAVEMENT 01.wav","A person trying to start a motorcycle."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Water is rushing and people are talking."
"In a little forest.wav","Birds are chirping and tweeting in the background."
"Indian Contstruction Crew - Bhutan.wav","A large group of people are talking to each other."
"In-Cabin Lifoff.wav","A car is driving down the road with traffic in the background."
"Inside Servaas Church 02 100411.wav","A large crowd of people are talking in the distance."
"Inside a Tornado.wav","Cars are passing by on a busy highway."
"JBF Plywood Breaking (both).wav","A person taps on a television on a television."
"Interior sparse cafe with soda machines room tone.wav","A car is driving down the road with the windows open."
"Jar on Table!.wav","Someone is hitting a total of four times."
"Istanbul near Galata Bridge.wav","Multiple people talking with each other in the background."
"Jerusalem - Muezzin - Passing Tour Groups.wav","People are talking in the background while a crow caws in the background."
"Ivana Pagan&#39;s chimes sculpture.wav","A person is playing a xylophone in the background."
"KELSOT35 kicking sand like dog.wav","A person is walking through the snow and breathing heavily."
"Kerala train.wav","A train is honking its horn as it passes by."
"Kitchen room tone.wav","Rain is falling on the roof of the building."
"King Alien is a Dog.wav","A telephone rings while a telephone rings in the background."
"Kitchen sink  open tap and washing.wav","Water is running from a faucet into a sink."
"Kitchen Timer Ticking.wav","A continuous ticktock of a small grandfather clock."
"Knife 1.wav","A knife is being sharpened on a sharpening stone."
"Kitchen Washing Dishes_Ambience &amp; Noises.wav","Water is running from a faucet into a sink."
"Knocking .wav","Someone is knocking on a door that has been opened and closed."
"Koln Arkaden Innen.wav","A group of people are talking to each other."
"Lade-Stereo_2012.wav","Birds chirp in the background as a car passes by."
"LOWBROWN.wav","A car engine is running at a steady pace."
"Lapping Water.wav","Water is being splashed in the water."
"LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav","A motor is running at a steady pace."
"LateSummerInsectsandBirdsNearSwampSept21st2016.wav","Birds are chirping and tweeting as insects chirp in the background."
"La teixidora.wav","A woman is speaking while a clock ticks in the background."
"Light Switch.wav","A ball is being bounced on a hard surface."
"Light Wind at Night with Frogs.wav","It is raining and birds are chirping in the background."
"LillibulleroFlute.wav","A person is playing a musical instrument that is howling."
"Light it up.wav","Someone is flipping through the pages of a book."
"Linishing_Belt type_metal.wav","A machine is running at a constant speed and speed."
"Lighting Match_Dropping into Water_1-2.wav","Someone is flipping their fingers on a piece of paper."
"Lions Roar at Lincoln Park Zoo.wav","Birds are chirping and people are talking in the background."
"Lighting matches.wav","Rain is pouring down at a constant rate."
"Liverpool St service windows.wav","A man talks to a group of people who are conversing in the background."
"Living room ambiance with TV.wav","A man talks while music plays in the background."
"Maas 01 100215.wav","Water is lapping against the shoreline at a steady pace."
"Loading Gun Escape Plan.wav","A knife is being sharpened on a sharpening stone."
"Machetes buffed.wav","A bell is ringing and a dog barks."
"Long Beach Indy Car 2014-04-13.wav","People are talking in the background as a car speeds up."
"Machetes hit 1.wav","Someone is hitting the metal repeatedly with a stick."
"Louvre-fountain-1.wav","Rain is falling on the roof of a building."
"Main street.wav","A car is driving down the road with traffic in the background."
"Maine, Scofield Cove water 050628.wav","Water is lapping up against the rocks in a lake."
"Maritiem Museum Mainport 07 090511.wav","A large group of people are talking in a busy area."
"March Flies.wav","Insects are buzzing around and making noise."
"Mazda 121 engine EXT.wav","A car revs its engine and then takes off."
"Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav","Birds chirp in the background as a vehicle horn honks and passes by."
"Mechanical, elevator.wav","A machine is running at a constant speed and then it stops."
"Mariazellerbahn motorcar 5090 series near Mainburg.wav","Birds chirp in the background as a car horn honks."
"MechanicalBreathingSound.wav","The wind is blowing and the wind is blowing."
"MechanicalTelephone.wav","An object is being dropped onto a hard surface."
"Message2.wav","An alarm is going off in the distance"
"Memo.wav","A metallic object is being dragged across a surface."
"Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav","A television is being turned on and then turned off."
"Meow for food.wav","A cat is meowing and a person is speaking in the background."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a piece of wood with a hammer."
"MerlothPark_crickets2.wav","Crickets are chirping and traffic is moving in the distance."
"Metal Mallet hits cement ground, muffled ring.wav","A person is hitting the tennis on a tennis tabletop."
"Metal pole, rubbing, creaking.wav","Someone is cutting a piece of wood with a knife."
"Metro Train Arrives .wav","A car drives by, a person walks, the car drives away, and the car drives away."
"MetalCoverRainDrop.wav","A dryer is running while a dryer is running."
"Midday in Munich Street.wav","Several people talking in a busy street with vehicles passing by."
"Metal_Workshop_1.wav","A train is passing by on the tracks."
"Military Helicopter.wav","A plane flies overhead and then fades away."
"Metal_Workshop_4.wav","Someone is using a drill to drill something."
"Misc gun sounds.wav","Paper is being crumpled up and dropped onto a hard surface."
"Mobylette.wav","A chainsaw is started and then turns off."
"Nature ambience.wav","Birds chirp in the background as a car passes by."
"Moving paper.wav","A person is flipping through the pages of a book."
"Nature sounds ambience.wav","Birds chirp in the trees while an owl hoots in the background."
"Mud and rocks river. Iruya, Northwest Argentina.wav","Rain is pouring down while the wind is blowing."
"Night Cicadas and Crickets.wav","Crickets chirp in the background while a frog croaks in the foreground."
"NYC ambient subway crying baby and grumpy man.wav","People are talking to each other while a machine is running in the background."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping and insects are buzzing around in the background."
"Nighttime in rural Jenks, Oklahooma.wav","Birds are chirping and tweeting in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing through the windows of a building."
"No es obligacion.wav","An adult male is speaking over a loudspeaker and people are talking in the background."
"Ocean waves Smygehuk 2.wav","Waves are crashing against the shore on the beach."
"Noise83104.wav","A machine is running at a constant rate."
"Office Ambiance.wav","People are talking to each other while a man speaks in the background."
"Noisy Neighbors Foley.wav","A person is walking on a hard surface with shoes on."
"Oklahoma summernight wildlife.wav","Birds chirp in the background as the wind blows."
"OldSewingMachineCutting.wav","A blender is being used to cut something."
"Opel Astra AH Bonnet Door Bonnet.wav","A door is being opened and closed twtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtwtw"
"Oldclock.wav","Someone is playing with the piano on the piano."
"Opening a Box, searching.wav","Someone is flipping through the pages of a book."
"Omni_Ambiental_ParkingLot2.wav","A truck is driving down the road with traffic sounds in the background."
"Opening and Closing Front Door_1-2.wav","Someone opens and closes a door, and then closes the door again."
"Opeing and Closing Kitchen Doors and Drawers_1-2.wav","A door is opened and closed several times."
"Opening and closing a Kitchen drawer.wav","Someone is opening and closing a door and then talking."
"Opening and closing metal filing cabinet drawer.wav","A door is being opened and closed multiple times."
"Outside Ambience.wav","Cars are passing by on a busy highway."
"Opening window with outdoor atmosphere and closing window.wav","A door opens and closes several times."
"Outside in the car park.wav","Birds chirp in the background as cars drive by in the distance."
"Organ.wav","Someone is playing a xylophone in a musical instrument"
"Oven fan, kitchen appliance.wav","A machine is running at a constant rate."
"Outdoor A_C Unit 2.wav","Rain is falling on the roof of the house."
"Owl Conversation.wav","A baby is sobbing while a television is playing in the background."
"PS3F_FOZ_centro_Mufato_tarde.wav","Birds are chirping and people are talking in the background."
"Paper rip 1.wav","A zipper is opened and closed several times."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is writing on a piece of paper."
"Paris Restaurant inside.wav","Several people talking in the background as dishes clatter."
"Paper Flutter .wav","Someone is flipping through the pages of a book."
"Parliament_Sq.wav","A train is honking its horn as it passes by."
"Paper Rustling 02.wav","A person is walking through the leaves and their feet."
"Party Sounds.wav","A crowd of people are laughing and talking in the background."
"Pedestrian Traffic Light.wav","A car honks as people talk in the background."
"People Working - Inner Courtyard - Church Bells.wav","A machine is running while people are talking in the background."
"Pelion fount.wav","Water is flowing from a faucet into a sink."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a steady pace."
"Penn Station Newark 15.wav","People are talking to each other while a train horn sounds in the background."
"Pigs Eating Clip.wav","A person is walking through the grass and through the grass."
"People Walking Away after Show .wav","People are talking in the background as the wind blows."
"Pills Handling Open Shake.wav","Water is being splashed around in a container."
"Pistol sliding and colliding.wav","Someone is opening and closing a door and then closing it again."
"PlasticBag.wav","A person is walking through a pile of leaves."
"Plane Flies Overhead In Forest.wav","An instrumental piece of music is playing."
"Playing with 2 coins.wav","Many different objects are being tossed around in a circular motion."
"PlaneflyingoverLondon.wav","A siren is going off in the distance."
"Playing with coins.wav","A person is dropping coins into a container."
"Plastic box being crumpled.wav","A person is flipping through the pages of a book."
"Pleasewait.wav","A group of people are talking in the background."
"Pombesheweed.wav","Water is gurgling and birds are chirping in the background."
"Port Sunlight wedding bells.wav","Church bells are being rung over and over again."
"Pool Bar Ambiance.wav","A crowd of people talking in a crowded room."
"Power Generator Motor.wav","A machine is running at a constant rate."
"Pool Fountain Splashing.wav","Rain is pouring down and thunder is rumbling in the distance."
"PrairieSummer_ambience.wav","Birds chirp in the background while people talk in the background."
"Popcorn pop.wav","Water is being splashed around in a container."
"Printing Press 3.wav","A train is chugging down the tracks."
"ProjectorRunning2a.wav","The wind is blowing and a motor is running."
"R09_000ok6.wav","Several cars and trucks driving by on the road."
"Pumpaction shotgun.wav","A piece of paper is being crumpled."
"RED LINE.wav","People are talking to each other while a cat is meowing in the background."
"Purrrrrr.wav","A frog is croaking in the wild."
"RG Dogs Ear.wav","A car passes by and then another car passes by."
"R09_0001 praca dos leoes.wav","A crowd of people talking and laughing at the same time."
"RUNNING BROOK WATER 50 SECONDS.wav","Water is flowing over rocks and birds are chirping in the background."
"Rain &amp; Wind Increasing.wav","Rain is pouring down while the wind is blowing."
"Rain WashingtonSt 2.wav","Rain is pouring down while thunder is rumbling in the distance."
"Rain 02 090309.wav","It is raining and the wind is blowing."
"Rain and Thunder 4.wav","Thunder rumbles in the distance as rain falls."
"Rain Drops on Copper Ledge.wav","The rain is falling on the roof of a house."
"Rain inside the old theater of Prypiat (close to Chernobyl, Ukraine).wav","Water drips from a faucet into a tub."
"Rain Storm with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"Rain very heavy with thunder.wav","Rain is falling and thunder is rumbling in the distance."
"RainOnWoodandPlants.wav","Rain water is pouring down onto the ground below."
"Rattling coins.wav","Paper is being crumpled and a person is whispering in the background."
"Raindrops on plastic.wav","The rain is falling on the roof of the house."
"Raucous Cockatoos.wav","A flock of geese squawking back and forth."
"Rainfall by Krucifix Productions.wav","Water is running down a gutter and into a drain."
"Raw Data Ambience.wav","A high pitched screech followed by a high pitched screech."
"Rainy weather.wav","It is raining and cars are driving down the road."
"Red_Squirrel_chatter.wav","Birds chirp in the background as the wind blows."
"Refrigerator Door Opening and Closing(no hum)_1-2.wav","A door is being opened and closed several times."
"Room Ambience.wav","A machine is running while a dog barks in the background."
"Ride on a &quot;microbus&quot;, Mexico City.wav","The wind is blowing and people are talking in the background."
"Roomtone w_ Busy City_1-2.wav","A siren wails as traffic passes by in the distance."
"Rock on Sign.wav","A man talks while some wood objects are tapped."
"Rowing_ex_4_blog.wav","Water is poured into a container that already had liquid."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is walking through a pile of leaves."
"RubbishCollection.wav","A train approaches and blows its whistle as it passes by."
"Running away outside.wav","Someone is walking on a hard surface with shoes on."
"SFX_Hysteria_effect.wav","The wind is blowing and the wind is blowing."
"Rural Funeral - China.wav","Someone is hammering a piece of metal onto a hard surface."
"SFX_WINE-Uncork-POURS.wav","Water is dripping from a faucet into a sink."
"SAINSBURYS_Scanners_Aug_12_2012-001.wav","People are talking to each other while a machine is running in the background."
"SOMBRERO.wav","Someone is playing a stringed instrument in a tunnel."
"SC_Katydid.wav","A marker is being used to write on a blackboard."
"SPACE ENGINE THRUST.wav","An airplane flies overhead and then takes off."
"SP_evangelist.wav","Two men are having a conversation with each other."
"SYnth_NoisesAVV.wav","Someone is cutting a piece of wood with a saw."
"STARY RYNEK POZNAN W POUDNIE.wav","A bell is ringing while people are talking in the background."
"SYnth_NoisesAX.wav","A machine is running at a constant speed."
"STE-004.wav","The wind is blowing and the wind is blowing."
"SYnth_NoisesAX6.wav","A motor is running at a steady pace."
"STE-013.wav","A car is driving at a steady pace."
"SYnth_NoisesAXX.wav","A machine is running and then it is turned off."
"Sabotage.wav","A man talks as an engine hums in the background."
"Schusse auf Metallrohre.wav","A knife is being sharpened on a sharpening stone."
"Sausages_frying.wav","Water is running from a faucet into a sink."
"Science Fiction Ambience.wav","A car engine roars and the car drives away."
"Scarborough Seaside (close to water).wav","Waves are crashing on the shore as the wind blows."
"Scratched.wav","Multiple frogs croak in their croaks."
"Scaring ducks at the sea.wav","Birds chirp in the background as the wind blows."
"Sea lions at Pier 39.wav","A group of people are laughing and talking in the background."
"Shaking earbuds in a plastic container.wav","A person scribbles on a piece of paper."
"Shin-Nakano_Rain_on_Balcony_Spring_2008.wav","Rain is falling on the roof of the house."
"Shaking pills in plastic container.wav","Paper is being crumpled up and dropped onto a hard surface."
"Ships bell.wav","Someone is playing a bell to listen to the song of someone."
"Shampoo.wav","A person is struggling to catch their breath."
"Shower Water.wav","Water is running from a faucet into a sink."
"Shanghai Cricket Market.wav","A group of people are talking to each other."
"ShowerActivity.wav","Water is running from a faucet into a sink."
"Simulation of Victorian street 3.wav","A person is walking through the snow with their feet."
"Small Helicopter Takes Off.wav","A truck idles and then revs up and then revs up again."
"Slow Drip into Sink.wav","Water is dripping from a faucet into a sink."
"Small Plane at 100 feet approx.wav","An airplane flies overhead and then fades away."
"Small Eatery.wav","People are talking in the background while a camera is camera muffling in the foreground."
"Small coffee shop quiet.wav","A large group of people talking in a public place."
"Small Fountain.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"Small rocks falling.wav","Someone is flipping through the pages of a book."
"Smoking a Cigarette.wav","Birds chirp in the background as the wind blows."
"Soft Rain on Car Windshield.wav","A machine is running at a constant speed."
"Snowy night.wav","A person tries to open a car while the wind blows in the background."
"Soldering iron holder noises.wav","An object is being dragged across the floor."
"So_del_mar_del_Prat_de_Llobregat.wav","The wind is blowing and the waves are crashing against the shore."
"Solways Scrapyard Toronto.wav","A train is passing by on the tracks."
"Soapy Hands.wav","Someone chews a crunchy snack and chews the crunchy snack."
"Sonicsnaps-OM-FR-balais.wav","Someone is writing on a piece of paper with a marker."
"Sound 6.wav","Footsteps crunch on the ground as birds sing in the background."
"Southern Rain in Georgia with Background Birds.wav","Birds chirp in the background as water flows down the street."
"Sound-10.wav","Several different types of frogs croak and fly away."
"Spaceship Ambience 1.wav","A piece of machinery is running in the background."
"Soundscape Plaza Santisima Faz.wav","Church bells are ringing and people are talking in the background."
"Spanish Knife Sharpener&#39;s Whistle.wav","Birds are chirping and people are talking in the background."
"Soundscape_GWAEtoy_Po.wav","A person uses a drill to drill something."
"Spin down (beefier).wav","An engine is idling and is revved up to a high speed."
"Squeaky_Door_01C.wav","A tapping noise on a keyboard occurs several times."
"Startled Cockatoos.wav","A rooster crowing and a rooster crowing."
"Squirrel.wav","A duck is quacking in the background while a duck is quacking in the foreground."
"Steam Leaking Stereo.wav","Crickets chirp in the background as a motor hums in the foreground."
"St Petersburg Metro Blue Line.wav","People are talking in the background as the wind blows."
"Steam Powered Transformation.wav","Someone is washing things with the washing machine."
"Stairs.wav","Birds chirp in the background as the wind blows."
"Steps on the ice.wav","A person is walking through crunching leaves and leaves."
"Stockholm_crossingsound.wav","A tunnel is going up and down on the ground."
"Stream running out into the sea.wav","Water is flowing over rocks in a creek."
"Stone construction work.wav","Multiple people talking in a large room"
"Stream_00198.wav","Heavy rain is falling and thunder is rumbling in the background."
"Storm in the mountain forest of Parc regional des Cevennes_2.wav","Rain falls while thunder rumbles in the distance."
"Street Seller.wav","A man is giving a speech to another man."
"Storm sirens with rain increasing 050627 24 bit.wav","A shower is running while a man is talking in the background."
"Street Toulouse.wav","Cars are passing by on a busy highway."
"Street artists in the old town of Vilna, Lithuania.wav","Church bells are ringing and people are talking in the background."
"Striking a Match, Burning, Extinguishing.wav","Someone is flipping through the pages of a book."
"Street or Freeway Ambience.wav","Cars are passing by on a busy highway."
"Suburban Train 20080710.wav","A siren wails, and then a car passes by."
"Street, Old Town of Rhodes.wav","People are talking to each other while traffic is passing in the background."
"Suburbia suburbs birds and cars.wav","Birds are chirping and traffic is in the background."
"Street_with_less_traffic.wav","A car is driving down the highway and the wind is blowing."
"Summer Evening Farmhouse Jeffersonville NY.wav","Crickets are chirping and insects are buzzing in the background."
"SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav","Birds chirp in the background as the wind blows."
"Sweep.wav","A can is opened and closed several times."
"SunriseChorus2.wav","Birds chirp in the background as a car passes by."
"THE_RATT11_1.wav","A man is speaking and a woman is giving a speech."
"Supermarket refrigerator rhythmic noises.wav","A train is chugging down the tracks."
"TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav","A toilet is flushed and then the toilet is flushed again."
"Swansea city centre evening.wav","A group of people are talking in the background while cars drive by."
"TRAIN_MSSG.wav","People talking in the background as a drill is being used."
"TREADMILL_GYM-AMB.wav","Crickets chirp in the background as the wind blows."
"TapWater.wav","Water is running from a faucet into a sink."
"Tangier Place 9 Avril.wav","Birds chirp in the background as a person sings a song."
"Tap_and_kettle.wav","A machine is running at a constant rate."
"Tap Turned af.wav","A faucet is turned on and then turned off."
"Tatort.wav","Someone is playing percussion with music in the background."
"Tap running metal sink.wav","Water is being poured into a container and the container is filled with water."
"Tea Cup plased on saucer .wav","A tool is hammering together at a constant rate."
"Tea jug.wav","Someone is flipping through the pages of a book."
"The Delicious Foodstore.wav","People are talking to each other in a large room."
"Terrace Cafe.wav","A group of people are talking and laughing in a crowded room."
"The Situation.wav","Church bells ring in the distance as time goes on."
"Terraza Biblio.wav","A crowd of people talking in the background as a door opens and closes."
"TheGym.wav","People are talking to each other in a large room."
"Thai Lottery.wav","A woman is speaking over a loudspeaker while people are talking in the background."
"Thermal Spring Bad Nauheim.wav","Water drips from a faucet into a tub."
"These Flies.wav","A swarm of bees are buzzing around and buzzing around."
"Toilet Flush &amp; Tank-Refill.wav","A toilet is flushed and then the toilet is flushed again."
