"file_name","caption_predicted"
"ukc3qb_h.wav","People are talking to each other in a public place."
"ulsytpv9.wav","Someone is cutting through a piece of wood."
"uluw7ano.wav","People are talking to each other in a public place."
"umdwkyme.wav","The wind is blowing and the wind is blowing."
"ulvs743h.wav","Rain is falling on the roof of a building."
"umeqry5g.wav","People are talking to each other in a room."
"ulzyqbfy.wav","Rain is pouring down while people are talking in the background."
"umk7z7ty.wav","An engine is being revved up and then turned off."
"um64mx7i.wav","A crowd of people talking in the background as a bus door opens and closes."
"umnay25h.wav","People are talking to each other while a machine is whirring in the background."
"umpdplag.wav","Someone is walking through the snow on a hard surface."
"umu_kzs2.wav","Birds chirp in the background as the wind howls in the foreground."
"umrs90b6.wav","A group of people talking in the background as a group of people talk in the foreground."
"un04bvdz.wav","People are talking in the background as a horse walks by."
"umrxkbe8.wav","Someone is hitting the floor with a tool."
"un4_9wl5.wav","Birds chirp in the background as the wind blows."
"umt1ciae.wav","People are talking in the background while a machine is running and people are talking in the background."
"unkdum1f.wav","Birds are chirping and tweeting in the background."
"unobr_bn.wav","A person scribbles on a piece of paper."
"uoxqnkrr.wav","Traffic is passing by in the distance and a car door opens and closes."
"uoabisrz.wav","Birds are chirping and tweeting in the background."
"up4gsm9e.wav","Water is lapping up against the dock in the water."
"uonoerab.wav","Church bells ring in the distance as a bell rings."
"up72wqce.wav","A person is walking through the snow and then slows down."
"uoo3ctk3.wav","Water is running from a faucet into a sink."
"up81yfne.wav","People are talking in the background as the wind blows."
"uph3sjq4.wav","A train is passing by on the tracks."
"uqc40xf3.wav","A metal object is being picked up and dropped onto a hard surface."
"uq2tasyn.wav","People are talking in the background as dishes are being moved around."
"uqg9jvxb.wav","A machine is running at a constant rate."
"uq39_51i.wav","People are talking in the background as the wind blows."
"uqiziqev.wav","Birds chirp in the background as a door opens and closes."
"uq8g1drk.wav","A man talks to another man."
"uqj0oluv.wav","A person scribbles on a piece of paper."
"uql76bay.wav","A person tries to open and then open a package."
"ur3mmw1r.wav","People are talking in the background as food is frying in the frying pan."
"uqnriehj.wav","A truck is driving down the road with traffic sounds in the background."
"ur8mim25.wav","Someone is working on a machine with a hammer."
"uquw1yvb.wav","A group of people are talking in the background."
"urhunder.wav","An engine is idling in mid frequency."
"uqw_0yql.wav","People are talking to each other while a machine is running in the background."
"uro_jhle.wav","People are talking in the background while a machine is running and people are talking in the background."
"us33l8fd.wav","A metal object is tapped on several times."
"usdimif4.wav","Birds chirp in the background as a dog barks in the foreground."
"us3igqqy.wav","A person is walking through the snow and then their footsteps."
"usj53pul.wav","A bell is ringing while a bell rings in the background."
"us7bg2v5.wav","People are talking in the background as birds chirp in the background."
"usm4maov.wav","People are talking in the background as the wind blows."
"usamy0hn.wav","A car horn honks as it speeds down the road."
"usnr972b.wav","A group of people are talking in the background."
"usw8yb5s.wav","People are talking in the background while a machine is running."
"utius2m0.wav","People are talking to each other while a horn honks in the background."
"ut6dl2m1.wav","People are talking to each other while a machine is running and people are talking in the background."
"utts0d7p.wav","A woman is speaking over a loudspeaker to a group of people."
"uta99njf.wav","A crowd of people talking in the background as a woman talks quietly in the foreground."
"utxhvd68.wav","A machine hums in the background as people talk in the background."
"utb1v_jn.wav","People are talking to each other while a machine is running in the background."
"uu6ot54w.wav","Someone is walking through the snow and birds are chirping in the background."
"uu9gzlc0.wav","A hard object is striking another hard object in a circular motion."
"uujhttdo.wav","Several men and women talk to each other while the wind blows in the background."
"uua6u6oj.wav","People are talking in the background as dishes are being moved around."
"uum7ye15.wav","A train is passing by on the tracks."
"uugkoyv9.wav","Birds chirp in the background as traffic passes in the distance."
"uupn76wy.wav","Birds are chirping and people are talking in the background."
"uuh8oq8h.wav","Birds chirp in the background as the video goes on."
"uuq34bti.wav","It is raining and hailing on a roof."
"uv41q5of.wav","A train is passing by on the tracks."
"uw5huhs6.wav","A car is started and the engine is revved a few times."
"uv4f4qto.wav","People are talking to each other while paper is crumpled."
"uw5s0dn6.wav","People are talking to each other in a crowded room."
"uv8bhgrp.wav","Cars are passing by on a busy highway."
"uwa9wz5g.wav","People are talking in the background while a machine is running and people are talking in the background."
"uvdlnso_.wav","Rain is falling heavily while hitting the ground and hitting the ground."
"uwe1x_7p.wav","People are talking to each other while a machine is running in the background."
"uwfjlnel.wav","People are talking in the background while a machine is running and people are talking in the background."
"uwzeqpwp.wav","People are talking to each other while a machine is running in the background."
"uwmb2vjg.wav","A man is vocalizing something in the background"
"ux2c_42y.wav","People are talking to each other while a machine beeps."
"uwou6kr0.wav","A train is passing by on the tracks and birds are chirping in the background."
"ux3r83tz.wav","People are talking to each other in a public place."
"uwstfzpd.wav","Water drips from a faucet into a sink."
"ux52lddw.wav","People are talking in the background while a machine is running and people are talking in the background."
"ux_sd1k4.wav","Birds chirp in the trees as the wind blows."
"uxtwzoow.wav","Rain is falling on the roof of the house."
"uxdd90hi.wav","A machine is running at a constant rate."
"uyd2durc.wav","Someone is walking through the snow and then talking."
"uxp1l863.wav","A camp fire is burning and crackling while people are talking in the background."
"uyd8sfci.wav","Waves are crashing on the shore and the wind is blowing."
"uxp3z3u4.wav","People are talking to each other while a machine is running in the background."
"uylltxcr.wav","A person is struggling to catch their breath."
"uym533_2.wav","People are talking in the background while a machine is running and people are talking in the background."
"uyx5e64n.wav","Birds are chirping and people are talking in the background."
"uysftvek.wav","Water is running from a faucet into a sink."
"uz0kujrc.wav","Birds chirp in the background as a car passes by."
"uytr8o4v.wav","People are talking in the background as the wind blows."
"uz7t7lb9.wav","Birds are chirping and people are talking in the background."
"uyuxltag.wav","A door is opened and closed, then closed again."
"uzaa5o70.wav","A clock ticktocks as people talk in the background."
"uzddj8nz.wav","A group of people are talking in the background."
"uzq9zz1m.wav","Birds chirp in the background as a dog barks in the foreground."
"uzekyp5y.wav","A tractor is turned on and then turned off."
"uzqqqwlj.wav","Someone is writing on a piece of paper with a marker."
"uzkfqgux.wav","A group of people talking with each other in the background."
"uzrpt5sd.wav","Water splashes while a dog barks in the background."
"uzp85v08.wav","People are talking in the background while a train horn sounds in the foreground."
"uzt2fzah.wav","Birds chirp in the background while people talk in the background."
"uzum_kpi.wav","People are talking in the background while a machine is running."
"v07zxqo1.wav","People are talking in the background as the wind blows."
"uzus67fc.wav","A group of people talking in the background as a person walks on a hard surface."
"v0dnwm5l.wav","A lawnmower starts up and then the lawnmower starts up again and then the lawn mower starts up again and then the lawn mower starts up again and then the lawn mower starts up again and then the lawn mower starts up again."
"v048bdhb.wav","Rain is pouring down while thunder rumbles in the background."
"v0g3n9y_.wav","An object is being hit with a tool."
"v07z2_x1.wav","A group of people are talking in the background."
"v0obnfma.wav","People are talking to each other while a machine is running in the background."
"v0y3r5oe.wav","People are talking in the background as dishes are being moved around."
"v1b5syul.wav","A person scribbles on a piece of paper."
"v122_onk.wav","Water is rushing and birds are chirping in the background."
"v1f7ceyo.wav","People are talking to each other while a machine is whirring in the background."
"v15c21qa.wav","A group of people are talking in the background."
"v1n933a3.wav","A crowd of people talking in the background as a machine runs."
"v17t56qu.wav","Crickets chirp in the background as the wind howls and crickets chirp in the foreground."
"v1p6fpug.wav","People are talking in the background while water is dripping and people are talking in the background."
"v1syaoue.wav","Water is running and a man and woman are talking."
"v2cb02fy.wav","A machine is running at a constant speed and then it stops."
"v1z_ep9p.wav","Water is flowing and gurgling at a constant rate."
"v2jukrzj.wav","An emergency vehicle siren is blaring at the same time."
"v216nei5.wav","Birds chirp in the background as a car passes by."
"v2sapv7j.wav","A person is walking through the snow with their feet."
"v23ptnqr.wav","People are talking to each other while a machine is running and people are talking in the background."
"v34x9kq8.wav","Someone is using a squeaky tool to drill a few times."
"v38p8o_m.wav","People are talking to each other while a machine is running in the background."
"v4o31ypr.wav","A man is speaking and cars are passing by."
"v3ksbo1r.wav","A knife is being sharpened on a sharpening stone."
"v53e2kfk.wav","A knife is being sharpened on a sharpening stone."
"v3td_6ax.wav","Water is flowing from a faucet into a sink."
"v553h4i4.wav","A man is speaking while cars are driving in the background."
"v4jstb4s.wav","Someone is walking through the snow on a gravel pathway."
"v5bw0jdm.wav","People are talking to each other in a room."
"v5if_k35.wav","A group of people are talking in the background."
"v6kvxzii.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"v65wt7au.wav","A goat is bleating while people are talking in the background."
"v6m4rxmm.wav","Someone is flipping through the pages of a book."
"v694dvpp.wav","People are talking to each other while a machine is running in the background."
"v77dlyyd.wav","Birds chirp and a dog barks in the distance."
"v6cjnps2.wav","A crowd is clapping and cheering while people are talking in the background."
"v7g4rg3t.wav","Birds are chirping and people are talking in the background."
"v7ixurcd.wav","People are talking in the background while a machine is running and people are talking in the background."
"v7lm3282.wav","Seagulls are squawking and cawing in the background."
"v7jhqf_x.wav","Birds are chirping and tweeting in the background."
"v7x5v4eh.wav","A piece of chalk is being used to write on a blackboard."
"v7l7plw7.wav","Children talk and play in the playground."
"v80tigjy.wav","It is raining and the wind is blowing."
"v7lcxceg.wav","Cars are passing by on the highway and birds are chirping in the background."
"v88xird5.wav","Water is flowing over rocks in a creek."
"v8_y230a.wav","The wind is blowing and people are talking in the background."
"v9nloj72.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"v8h86ysb.wav","A train is passing by on the tracks."
"v9nndibv.wav","A bird is making a squeaking sound while a dog is barking in the background."
"v8p7mhha.wav","People are talking in the background as dishes are being moved around."
"v9qowzme.wav","People are talking in the background while birds are chirping and people are talking in the background."
"v9ekcvps.wav","A hard object is being picked up and dropped onto a hard surface."
"v9sc68oo.wav","A group of people are talking to each other."
"v_1dd1u8.wav","People are talking in the background while a machine is running and people are talking in the background."
"va6h708d.wav","Birds chirp and ducks quack in the distance."
"v_4jiqsp.wav","A person opens a drawer and closes it several times."
"va_rwigx.wav","People are talking in the background as dishes are being moved around."
"v_b6hyh_.wav","People are talking in the background while a dog barks in the background."
"vakpa4m0.wav","People are talking to each other while a machine is running and people are talking in the background."
"v_jay32t.wav","A vacuum cleaner is being used to clean something."
"vap8ebcl.wav","A person crunches under their feet as they walk by."
"vaqpz_1_.wav","Birds chirp in the background as a duck quacks in the foreground."
"vbguboy_.wav","Bells are chiming in the background as the wind blows."
"vb21k68r.wav","A group of people are talking in the background."
"vbl2uaw2.wav","A motor is running and a woodpecker is hammering in the background."
"vb3jcdo7.wav","A car is started and the engine is revved a few times."
"vblq11ts.wav","Water is running from a faucet into a sink."
"vbffb4dp.wav","People are talking to each other while a machine is running in the background."
"vbp7kmtk.wav","Someone is walking through the grass while a dog barks in the background."
"vbr0pfao.wav","A person is walking through the snow as birds chirp in the background."
"vcikt7nh.wav","People are talking to each other while a machine is running and people are talking in the background."
"vc287lls.wav","A group of people talking in the background as a group of people talk in the foreground."
"vcq535ds.wav","Water is lapping up against a dock and people are talking in the background."
"vc35hibt.wav","A bell is ringing and a train passes by."
"vcqy3_ds.wav","A rooster crowing in the background and a bird chirping in the foreground."
"vcdn4yco.wav","Someone is using chalk to write on a chalkboard."
"vcu7b4n8.wav","Water is running down a stream and people are talking in the background."
"vcwampk4.wav","A car engine is being revved a few times."
"vd9pgifs.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"vd4iibq5.wav","Someone is bouncing a basketball on the floor."
"vdcgo9yt.wav","People are talking in the background while a machine is running."
"vd5tyw9m.wav","Water splashes and then splashes again and again."
"vdev0eha.wav","A group of people are talking in the distance."
"vd6s0vv5.wav","A dog is barking and birds are chirping in the background."
"vdi623ta.wav","A metal object striking another metal object repeatedly."
"vdjlfuk7.wav","People are talking to each other in a public place."
"vdvd3sfg.wav","People are talking in the background while pigeons are cooing and flapping their wings."
"vdq61ten.wav","Water is flowing in a fountain while people are talking in the background."
"vebjqrn9.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"vdr2lqnz.wav","Rain is pouring down while thunder rumbles in the background."
"veo4up_5.wav","A machine is running at a constant speed."
"vdr4wtr6.wav","Water is lapping against a dock and people are talking in the background."
"vep9qmhe.wav","A truck is driving down a road with heavy traffic sounds in the background."
"vesemku6.wav","An emergency vehicle siren is going off and people are talking in the background."
"vg1zm4l3.wav","People are talking to each other while a machine is running in the background."
"veu2ut3d.wav","A machine is running at a constant speed and intensity."
"vg4q4w8c.wav","A knife is being sharpened on a sharpening stone."
"vftsa9q1.wav","People are talking to each other while a machine is running and people are talking in the background."
"vg8s4vbn.wav","People are talking to each other while a machine is running and people are talking in the background."
"vfvqkhwp.wav","People are talking to each other in a public place."
"vg_1cdbr.wav","A person taps a tabletop with their fingers on."
"vgk5q1yb.wav","A train is passing by on the tracks."
"vguik20h.wav","A car drives by and then the car drives away."
"vgpy6zlz.wav","Water drips from a faucet into a sink."
"vgvinq7c.wav","Birds chirp in the background as a train passes by."
"vgqtzy0p.wav","People are talking to each other while a machine is running and people are talking in the background."
"vgwdsl6i.wav","People are talking to each other while a machine is running in the background."
"vgrucq3y.wav","A frog croaks while a woman talks in the background."
"vh1phntn.wav","An airplane flies overhead and then fades away."
"vhgom1l4.wav","A group of people talking in the background."
"vhumc4ix.wav","A crowd of people talking in the background as a door opens and closes."
"vhnox57x.wav","A machine is running at a constant speed."
"vi3rb3wt.wav","A machine is running at a constant speed."
"vho33px4.wav","A crowd of people talking in the background as the wind blows."
"vi5c89xo.wav","Birds chirp in the background as people converse in the background."
"vhq8b693.wav","Water is running from a tap into a sink."
"vin0r757.wav","A train is chugging down the tracks while birds are chirping in the background."
"virg_xw8.wav","People are talking to each other while a machine is running in the background."
"vivr8zqh.wav","People are talking in the background while a machine is running and people are talking in the background."
"vitd368_.wav","Music is playing and people are talking in the background."
"viya9f8u.wav","Birds chirp in the background as a car passes by."
"vitygy3r.wav","Water is lapping up against the rocks in the river bed."
"vj3cejtc.wav","People are talking to each other while a machine is running in the background."
"viugsf80.wav","People are talking to each other while a machine is running and people are talking in the background."
"vj43nqpu.wav","People are talking in the background while a machine is running and people are talking in the background."
"vj6qxqpz.wav","Birds chirp in the background as a door opens and closes."
"vk_fiahz.wav","Waves are crashing against the shore and the waves are crashing against the shore."
"vjj5j20h.wav","People are talking to each other while a machine is running in the background."
"vkmosay6.wav","A person writes on a chalkboard on a chalkboard."
"vjkch1rj.wav","Someone is opening and closing a squeaky door."
"vkn4w21f.wav","Rain is pouring down and thunder is rumbling in the distance."
"vjv2hq00.wav","People are talking in the background while a machine is running in the background."
"vkwh63ld.wav","Birds chirp in the background as a car passes by."
"vkxszxw3.wav","Someone is hammering a piece of wood with a hammer."
"vljr0wo6.wav","Water is flowing in a creek at a constant rate."
"vkxwmkck.wav","People are talking in the background as the wind blows."
"vlqbw3us.wav","A door is opened and closed as time goes on."
"vl06dfa7.wav","A car door is being opened and the car door is being opened."
"vltlr_uc.wav","A hard object is being dragged across a hard surface."
"vlg2__x6.wav","People are talking in the background as the wind blows."
"vlyi731d.wav","Birds chirp in the background as the wind blows."
"vm62sqd0.wav","Someone is flipping through the pages of a book."
"vmuzn3wa.wav","A machine is running at a constant speed and then it is turned off."
"vmfplmut.wav","People are talking in the background as a door opens and closes."
"vn230nkw.wav","A group of people are talking in the background as a crowd of people are talking in the background."
"vmgoi1wv.wav","It is raining and the wind is blowing."
"vn2db9as.wav","Machinery running and people talking in the background."
"vmk7xext.wav","A group of goats are bleating and people are talking in the background."
"vn7vvron.wav","It is raining and the rain is hitting the ground."
"vn82b85y.wav","Thunder rumbles in the distance as rain falls in the distance."
"vnz2m_yy.wav","A crowd of people talking in the background as a woman coughs in the foreground."
"vneaqua1.wav","A person is playing a trumpet to play a trumpet."
"vo5c1ccv.wav","A fire crackles as it burns and crackles."
"vnggj9le.wav","Birds are chirping and people are talking in the background."
"vo_igryl.wav","Birds are chirping and dogs are barking in the background."
"vnl4gbxc.wav","People are talking to each other while a machine is running in the background."
"vod1tehm.wav","Someone is flipping through the pages of a book."
"vofy5ap1.wav","People are talking in the background while a machine is running and people are talking in the background."
"vp9enk2b.wav","People are talking in the background while a machine is running and people are talking in the background."
"voqxtx47.wav","People are talking in the background as the wind blows."
"vpnueg90.wav","Birds chirp in the background as traffic passes in the distance."
"vp1_qhrw.wav","People are talking to each other while the wind is blowing."
"vq0l0uir.wav","A group of people are talking in the background."
"vp7e6lnc.wav","The rain is falling on the roof of a house."
"vq2tosb5.wav","It is raining and the rain is hitting the ground."
"vq33ccs9.wav","People are talking to each other while a door is opened and closed."
"vqqhgocd.wav","People are talking to each other while a car is driving."
"vq5v9i51.wav","People are talking to each other while silverware is being moved around."
"vqr9_l5m.wav","People are talking in the background while a machine is running and people are talking in the background."
"vqdfbk54.wav","Metal objects are being moved around in a metal container."
"vrbjzqd_.wav","A faucet is turned on and then turned off."
"vqmu1reo.wav","People are talking to each other while a machine is running and people are talking in the background."
"vry4abp7.wav","A man talks to another man as a car revs its engine."
"vs_0szg5.wav","Birds are chirping and tweeting in the forest."
"vtc4a6ww.wav","Water drips onto a hard surface while birds chirp in the background."
"vt0phson.wav","Someone is playing a video game on a video game."
"vtjfzupo.wav","A group of people are talking and laughing."
"vt2f46ty.wav","Birds are chirping and traffic is moving in the distance."
"vtowfj0k.wav","People are talking in the background while a machine is running and people are talking in the background."
"vtbe3dqw.wav","A group of people are talking in the background."
"vtrxmxku.wav","People are talking in the background while music plays in the background."
"vttx8t2g.wav","Birds chirp in the background as traffic passes by."
"vubyyufn.wav","People are talking in the background while a machine is running and people are talking in the background."
"vtv7kqs4.wav","Water is running from a tap into a sink."
"vuesu6r7.wav","A dog is barking and birds are chirping in the background."
"vtzz8lh9.wav","Birds chirp in the background as the wind blows."
"vugiocu0.wav","Cars are passing by on a busy road."
"vu0h1j5c.wav","A group of people are talking to each other."
"vuxbgfrp.wav","Birds chirp in the background as a train passes by."
"vv7b7ykr.wav","Children talk and play in the playground."
"vwhlg700.wav","Crickets chirp in the background as a car passes by."
"vvjejfpp.wav","A door opens and closes, a squeaky door opens, a squeaky door opens and a squeaky door opens and a squeaky door closes."
"vwjlu_f9.wav","Water is running into a sink while birds are chirping in the background."
"vvuiroax.wav","A siren wails as a vehicle passes by."
"vwr3xzw5.wav","A group of people talking in the background as a group of people talk in the foreground."
"vvxzi4jg.wav","A large group of people are talking to each other."
"vxb1lc9u.wav","Birds are chirping and tweeting in the background."
"vxgqjcat.wav","Water is running from a faucet into a sink."
"vxn7vumn.wav","Cars are passing by on a busy highway."
"vxi5itjx.wav","Waves are crashing on the shore on the beach."
"vy5mrsv_.wav","Someone is dropping coins into a metal container."
"vxiet16d.wav","Metal objects are being tossed and clanged together."
"vydyzp6z.wav","A person walks on a hard surface and a person speaks in the background."
"vxl1fj82.wav","People are talking in the background while a machine is running and people are talking in the background."
"vyiio1xe.wav","People are talking in the background while a machine is running in the background."
"vyltlcvi.wav","A person is walking through the grass and through the grass."
"vzwl2879.wav","Birds chirp in the background as a vehicle passes by."
"vyqtk8ye.wav","A group of people are talking in the background."
"w04x7yie.wav","People are talking in the background as a car passes by."
"vys73c_b.wav","People are talking in the background as a sewing machine runs."
"w0rvwk3k.wav","People are talking to each other in a public place."
"vzllawd4.wav","Someone trying to open a bag of potato chips."
"w0t3jq2i.wav","Birds are chirping and people are talking in the background."
"w0u2otpu.wav","Birds are chirping and tweeting in the background."
"w1hrub_v.wav","A man talks to another man on a radio."
"w0vja5h2.wav","People are talking in the background while a machine is running and people are talking in the background."
"w23zdn8a.wav","A machine is running at a constant rate."
"w107pqft.wav","People are talking to each other while a machine is running and people are talking in the background."
"w266th_6.wav","Someone is playing a xylophone over and over."
"w1hli7ro.wav","A motorcycle is being revved up and then turned off."
"w2b4bryc.wav","Several people talking in the background as a crowd of people talk in the foreground."
"w2b_xb4c.wav","Birds are chirping and tweeting in the background."
"w3tzx6j4.wav","A siren wails as a car passes by."
"w2y07eye.wav","People are talking to each other while music is playing in the background."
"w48z5e7w.wav","People are talking in the background as a machine beeps."
"w2yz8u6w.wav","A rooster crowing in the distance and getting louder as time goes on."
"w4pavdyz.wav","The rain is falling on the roof of the building."
"w3nuz8uz.wav","A large crowd of people are cheering and clapping."
"w4s3nj8x.wav","People are talking to each other while a machine is running in the background."
"w4ttewko.wav","A hard object is striking another hard object repeatedly."
"w550u9wu.wav","A door is opened and closed several times."
"w4u3eomf.wav","Water is running from a faucet into a sink."
"w56d10eh.wav","People are talking in the background as the wind blows."
"w4wswy58.wav","Birds chirp in the background as a car door opens and closes."
"w5nuu4_p.wav","Several dogs are barking and a car drives by."
"w4y04iwf.wav","People are talking to each other while a machine is running in the background."
"w5urv3sj.wav","People are talking in the background as the wind blows."
"w5weid3w.wav","A group of people are talking to each other in a public place."
"w6h_209j.wav","Footsteps on a wooden floor and a door opening and closing."
"w6_p5w5t.wav","Water drips in the background while a dog barks in the background."
"w6lk39i1.wav","A motor is running and the engine is revving up."
"w6ajpkb9.wav","People are talking in the background as someone writes on paper."
"w6qnpshx.wav","A crowd of people are talking in the background."
"w6apotqe.wav","Rain drops are falling on the ground in the distance."
"w7zbu_vv.wav","People are talking in the background as the wind blows."
"w85ol_5m.wav","Rain water is pouring down while people are talking in the background."
"w8t83g9i.wav","Water is flowing into a sink and birds are chirping in the background."
"w8a0o1q5.wav","A crowd of people talking in the background as a door opens and closes."
"w919mtg6.wav","A crowd of people talking in the background as a train passes by."
"w8b_o61j.wav","People are talking to each other while a machine is running and people are talking in the background."
"w9adt7ny.wav","A knife is being sharpened on a sharpening stone."
"w8b_z_79.wav","Water is running from a faucet into a sink."
"w9k4ne7g.wav","Birds are chirping and people are talking to each other."
"w9wesinc.wav","Waves are crashing on the shore on the beach."
"w_a44oqd.wav","Church bells ring as a train passes by on the tracks."
"w9ww1ar9.wav","A group of people are talking in the background."
"w_ehs5ce.wav","People are talking and a pig is oinking."
"w_2coo65.wav","People are talking to each other in a room."
"w_l2pqd8.wav","Birds are chirping and tweeting as the video goes on."
"w__pqafu.wav","Someone is playing a stringed instrument in a musical instrument."
"w_qh6uk8.wav","A group of people are talking and laughing in the background."
"w_v6_ta5.wav","Rain is pouring down and thunder is rumbling in the distance."
"waazfxac.wav","A group of people are talking to each other."
"wa244za1.wav","A metal object is being dragged across a hard surface."
"wacjtllh.wav","People are talking in the background as a sewing machine operates."
"wa2f933z.wav","A group of people talking with each other in the background."
"wahvsyfv.wav","A knife is being sharpened on a sharpening stone."
"wa3wmgae.wav","Someone is washing the dishes in the kitchen."
"wai3jhqu.wav","People are talking to each other while a machine is running in the background."
"wajn9lkt.wav","People are talking in the background while a machine is running and people are talking in the background."
"wbjvw_hd.wav","Birds chirp in the background as people talk in the foreground."
"waxj8yqt.wav","A door is opened and closed multiple times."
"wbry3fbb.wav","Someone is playing a cymbal with a cymbal in the background"
"wb5ggb91.wav","A crowd of people talking in the background as a person walks on a hard surface."
"wbun4mcg.wav","Birds are chirping and tweeting in the background."
"wbf3sd4d.wav","Water drips from a faucet into a sink."
"wbwpprst.wav","People are talking in the background as a train passes by."
"wcie6rxo.wav","A group of people are talking and playing with music in the background."
"wd31v_uf.wav","A group of people are talking in the background."
"wcjj3gmj.wav","A musical instrument is playing a song and people clap and cheerfully."
"wd3zldcv.wav","A group of people are talking in the background."
"wctjg6gj.wav","A gun is fired several times and then the gun is fired again."
"wd5kbvx_.wav","People are talking in the background as the wind blows."
"wd1mmh8_.wav","A truck is started and then turned off."
"wdgu95bc.wav","Metal objects are being moved around and moved around."
"wdidt9dg.wav","A metal object is being picked up and dropped onto a hard surface."
"wedun_l_.wav","Birds chirp in the background as a car passes by."
"wdkvnu7l.wav","Someone is walking through the snow and the wind is blowing."
"wenvj3bl.wav","Water is flowing in a creek at a steady pace."
"wdv4zzn2.wav","A woman is speaking while dishes are clanging in the background."
"wepkpbd9.wav","Water is flowing and people are talking in the background."
"wdxqabnh.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"wf580186.wav","People are talking in the background while a machine is running and people are talking in the background."
"wf6yjbk6.wav","A man talks as people converse in the background."
"wfqii1ds.wav","Cars are passing by on a busy highway."
"wfbhxa99.wav","An engine is idling and is being revved up."
"wfv7x74u.wav","A train is chugging down the tracks."
"wfps1oc2.wav","People are talking to each other while a machine is running in the background."
"wfxzzzhb.wav","People are talking to each other while music is playing in the background."
"wfq_j510.wav","Birds chirp in the background as traffic passes in the distance."
"wg249afh.wav","Birds chirp in the background as the wind blows."
"wg25044j.wav","A group of people talking in the background as a crowd of people talk in the foreground."
"wgc221sa.wav","Water is flowing from a faucet into a sink."
"wg3jn8p2.wav","A machine is running at a constant speed."
"wgiy4x0y.wav","A group of people talking in the background with a faint hum in the background."
"wg3tn6wx.wav","People are talking in the background while a washing machine is running in the background."
"wh7fw5nd.wav","People are talking to each other in a room."
"wgc1qlhe.wav","Insects are buzzing around in the background."
"whbrq_t0.wav","A man talks loudly, and then the man talks again."
"whctp84u.wav","Crickets chirp in the background as a light wind blows."
"whns94f9.wav","Rain is pouring down onto the roof of a building."
"wheusbji.wav","People are talking to each other while a machine is running in the background."
"whnzgrcz.wav","Birds chirp in the background as cars drive by in the distance."
"whgksbga.wav","People are talking in the background as dishes are being washed."
"whym8iui.wav","A group of people are talking in the background."
"whn0tz2m.wav","A machine is running at a constant rate."
"wi2rhngp.wav","People are talking and playing in the playground."
"wi9rvhd3.wav","Water is flowing over rocks in a creek."
"wiz_568u.wav","Someone is flipping through the pages of a book."
"wim7e0q2.wav","A train is chugging down the tracks in the distance."
"wjl8oryu.wav","Crickets chirp in the background as a train passes by."
"wimsph9y.wav","Birds chirp in the background as a cricket chirps in the foreground."
"wjxe40h5.wav","Birds are chirping and people are talking in the background."
"wit9id76.wav","Crickets chirp in the trees while crickets chirp in the background."
"wk8nc1gp.wav","Birds chirp in the background as a dog barks."
"wk_osu32.wav","Crickets are chirping and people are talking in the background."
"wks3r3z8.wav","People are talking to each other while a machine is running in the background."
"wkn2hf9s.wav","People are talking in the background as the wind blows."
"wkxko9m3.wav","A dog is barking and a person is speaking in the background."
"wknlqocy.wav","A train is chugging down the tracks at the same time."
"wldwdpds.wav","A crowd of people are talking in the background."
"wkpai690.wav","A machine is running at a constant speed and then it is turned off."
"wlmeod51.wav","Water drips from a faucet into a sink."
"wltoqtud.wav","A group of people are talking to each other."
"wmnqui3l.wav","Keys are jingling and jingling as they are shuffled."
"wm2qurz9.wav","Birds are chirping and people are talking in the background."
"wmoz4ena.wav","People are talking to each other while a machine is running in the background."
"wmexx9q_.wav","A large group of people are talking to each other."
"wmpk_uyl.wav","Water is running from a faucet into a sink."
"wmi2f7pl.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"wmwb4i87.wav","A crowd of people talking in the background as they work."
"wmwg9zcn.wav","People are talking to each other while a machine is running in the background."
"wnug_w8t.wav","Someone is writing on a piece of paper with a pencil."
"wn13jbl1.wav","A machine is running and a door opens and closes."
"wo1s3ak6.wav","An engine is idling and is revved a few times."
"wnlekrn2.wav","Birds chirp in the background as a dog barks and a dog barks."
"wo3f656p.wav","Birds chirp in the background while a dog barks in the background."
"wnmhzz3s.wav","Someone is bouncing a basketball on the floor."
"wo7owl32.wav","Birds chirp in the background as a person whispers softly."
"wobh0pv8.wav","People are talking to each other while a machine is running in the background."
