"file_name","caption_predicted"
"sjb1d1it.wav","Water is running while people are talking in the background."
"sjjuhrvz.wav","Birds chirp in the trees while insects buzz in the pond."
"skfkka__.wav","Crickets chirp in the background as a car drives by."
"sjk7ufi7.wav","The ticking of the hands of a clock"
"skkj6lsx.wav","A crowd of people are talking and laughing as a pig oinks in the background."
"sjnmi2o5.wav","People are talking in the background as someone opens a door."
"skupigjl.wav","A person is flipping through the pages of a book."
"sk1vvl3v.wav","Someone opens and closes a large metal gate."
"sl0c2xo0.wav","A person is using a sewing machine to sew something."
"sl2aj27r.wav","Several cars and trucks driving by on a highway."
"slgn07q7.wav","A group of people are talking in the background."
"sl4wuqb9.wav","Buzzing insect with birds chirping in the background."
"sliog13r.wav","A person is walking on a hardwood floor."
"sl5fbajk.wav","An engine is whirring while people are talking in the background."
"sllch7_x.wav","People are talking in the background as someone opens a door."
"sl7su3xt.wav","People are talking while birds are chirping in the background."
"slmarfh9.wav","Someone is listening to a radio broadcast."
"slmncs_o.wav","Someone is rinsing their teeth in a toilet."
"sm3xwn8d.wav","A group of people are talking to each other."
"slnu0wd4.wav","A train is coming down the tracks and the wind is blowing."
"smij6vks.wav","People are talking in the background as a baby cries."
"slookxvi.wav","A metal object is striking another metal object in a rhythmic fashion."
"smj4hc0b.wav","The wind is blowing at a varying rate of speed."
"slta35ee.wav","People are talking to each other as they work in a factory."
"smnvhw_6.wav","A man is speaking while birds are chirping in the background."
"smqshp6e.wav","People are talking in the background as someone shuffles through the papers."
"sn9ofj0y.wav","People are talking in the background as someone opens a door."
"smrmcwo9.wav","A group of people are talking in a crowded area."
"sn_y2agf.wav","Birds are chirping and people are talking in the background."
"sn1jhv4c.wav","A woman speaks in the background as a clock ticks."
"snmqbx2w.wav","A machine is running at a constant speed."
"sn7ntl_c.wav","Someone opens and closes a creaky wooden door."
"snt7hjak.wav","A train approaches and then passes by."
"sny4fbw5.wav","A train is chugging down the tracks and the steam is hissing out."
"sow4c0sw.wav","A telephone bell rings repeatedly in different tones."
"snzv9u6x.wav","People are talking in the background as paper is being crumpled."
"soxwqaql.wav","People are talking in the background as a machine is running."
"so6jgsmu.wav","Someone is flipping through the pages of a book."
"spqj345l.wav","People are talking in the background as someone walks across a hard surface."
"sotopjj5.wav","Rain is pouring down while people are talking in the background."
"sq0mz10_.wav","Water is dripping while people are talking in the background."
"sq_969_n.wav","A machine is running at a constant speed and then speeds up."
"sqkm2yuf.wav","A person flushes a toilet and people talk in the background."
"sqdk5319.wav","Someone is knocking on a door with the wind blowing in the background."
"squrpbvv.wav","A train is chugging down the tracks while birds are chirping."
"sqgpeq_f.wav","Birds chirp in the background as a car drives by."
"sqvc2an4.wav","People are talking in the background as a machine is running."
"sqk3eugt.wav","A group of people are talking in the background."
"sr2_oyje.wav","A group of people are talking and moving about."
"sr3ul8ma.wav","A train is coming to a stop on the tracks."
"sr74mgza.wav","A machine is running while people are talking in the background."
"sr5j8ah0.wav","A machine is running while people are talking in the background."
"sr7b67ju.wav","A man is speaking while a bell is ringing in the background."
"sr5qc2nl.wav","Someone is rocking back and forth in an old rocking chair."
"srja0rcx.wav","Kids are playing on the playground as their parents talk to them."
"sr732eq1.wav","Someone is playing a cowbell while people are talking in the background."
"sruzmz_2.wav","A fire is crackling and popping as it burns."
"sry_amnj.wav","Birds chirp in the background as a fire crackles and crackles."
"ss4nb_m5.wav","People are talking in the background as the wind is blowing."
"ss0glmds.wav","A cup is put down on the table and a cup is put down on the table again."
"ss6hxvel.wav","Water is dripping while people are talking in the background."
"ss1x_19u.wav","People are talking in the background as someone opens a door."
"sscuxrbl.wav","Water drips from a metal container onto a hard surface."
"ss3fpb12.wav","A machine is running at a very high speed."
"sseno5_z.wav","Birds are chirping and people are talking in the background."
"ssp7wd_b.wav","Someone opens a door and then closes it."
"stawz4tr.wav","People are talking while church bells are ringing in the background."
"ssstaxf6.wav","People are talking and clinking glasses while traffic goes by in the background."
"stko_qli.wav","A person is walking on a hard surface."
"sstwudki.wav","A group of people are talking in the background."
"su196iwt.wav","Someone is writing on a piece of paper with a pencil."
"ssz3wjai.wav","People are talking as they work in a factory."
"sud8bste.wav","A machine is running and people are talking in the background."
"sugorakt.wav","Thunder rumbles in the distance as birds chirp in the background."
"suyaln9h.wav","A person is walking through the woods with insects in the background."
"sutxokrz.wav","A lawnmower is being used to cut grass."
"suyqdr27.wav","Water is flowing down a gutter and down a drain."
"suvgntgp.wav","People are talking while birds are chirping in the background."
"sv0ot178.wav","Birds chirp in the background as the wind blows."
"suvyzbzf.wav","A person is listening to a radio station."
"sv5q1smt.wav","A fire is crackling and popping as it burns."
"svcmoo9t.wav","Water is running from the tap into the tub."
"svrd_vl5.wav","Rain is falling on a tin roof and on the ground."
"svi5iyn3.wav","A telephone bell rings repeatedly in the distance."
"sw2ssota.wav","Someone is hammering on the side of a building."
"svp0of03.wav","People are talking in the background as someone opens a door."
"sw7ewljs.wav","People are talking in the background as a pig oinks."
"svpbgo7x.wav","A group of people are talking in the background."
"swaxp9wx.wav","Someone opens a door and then closes it."
"swla9nk1.wav","People are talking as they work in a factory."
"sxlc44rx.wav","Rain is pouring down on the roof of a house."
"swok6zwi.wav","People are talking in the background as someone opens a door."
"sxu916an.wav","Birds are chirping back and forth to each other."
"swyppbnb.wav","Someone is drying their hair with a hair dryer."
"sxx4xqgx.wav","A siren is blaring in the background while water is running."
"sxkw6yis.wav","People are talking in the background as food and oil sizzles."
"sxxa3q9r.wav","People are talking in the background as a door is opened and closed."
"sy0tewsw.wav","People are talking while cars are honking in the background."
"syc2ehgm.wav","People are talking in the background as a clock ticks."
"sy2i4pn5.wav","A metal object is being tapped repeatedly against another metal object."
"sylg8mxq.wav","People are talking in the background as a machine is running."
"sy2q_jkv.wav","A machine is running at a constant speed."
"sys12rhj.wav","Several cars and trucks driving by on a busy road."
"sy6ty9fk.wav","Someone is washing dishes in a sink and then talking to another person."
"syunnuta.wav","Someone is using a pressure washer to clean something."
"syvgodvx.wav","Water drips from a faucet into a metal pan."
"szb6kzaw.wav","People are talking in the background as a machine is running."
"sz2_u6ne.wav","Rain is falling on the ground and a person burps."
"szlqo38h.wav","Birds chirp in the background as a car drives by."
"sz59vldl.wav","People are talking in the background while someone is washing dishes."
"szokz1nj.wav","A car is driving down the road with the window open."
"sz5ly94j.wav","People are talking to each other as they eat lunch in the cafeteria."
"t005dw1p.wav","A man is chanting and a bell is ringing."
"t01t00gs.wav","A group of people are talking in the background."
"t0oid6ai.wav","A train is slowly coming to a stop."
"t05o5kwr.wav","A musical tune is being played in the background."
"t0p406bz.wav","An electric buzzing hums in the background while something is tapped."
"t09va4ca.wav","A person is walking up the stairs and then closes the door."
"t0qnchsi.wav","A metal gate is being opened and closed repeatedly."
"t0ki9wfq.wav","A group of people are talking in the background."
"t14_j1sh.wav","A machine buzzes loudly as people talk in the background."
"t194tziu.wav","People are talking in the background as someone opens a door."
"t1uj5yut.wav","A sewing machine is running while people are talking in the background."
"t196canr.wav","A saw is cutting through a piece of wood."
"t1zv_6lv.wav","Rain drops are falling on a metal roof."
"t1_5tj1z.wav","A dog is howling while another dog barks in the background."
"t2cuiaqn.wav","A fire truck is sounding its siren as it is driving down the street."
"t1ae8dug.wav","Birds are chirping and singing in the background."
"t2qd9bj2.wav","An announcement is being made over a loud speaker."
"t2s2sp93.wav","Birds are chirping and tweeting in the background."
"t33idtgv.wav","Someone is watching a sporting event on television."
"t32anbij.wav","People are talking in the background as they walk down the street."
"t3_cg_tb.wav","Birds are chirping in the background while an airplane flies overhead."
"t32t2am4.wav","A machine is running at a constant speed."
"t3h0ju38.wav","Metal clangs together as a bell is rung."
"t335_u_8.wav","Someone is walking on a hard surface while whistling."
"t4dfcl_3.wav","A person scribbles on a piece of paper with a marker."
"t4eoi7qe.wav","Water is being poured into a container that has water in it."
"t4vd9uoe.wav","A group of people are talking in the background."
"t4hav9rl.wav","A person scribbles on a piece of paper with a marker."
"t4yx7e3z.wav","A large bell rings while a dog barks."
"t4k5w2p2.wav","A group of people are talking in the background."
"t5hqio5j.wav","Someone is hammering a nail into the ground."
"t4ryaqpx.wav","Someone is shuffling around in a room with people talking in the background."
"t5jwhie4.wav","A police car with the siren on is coming down the road."
"t5n4m2ng.wav","A person flushes a toilet and the water drains."
"t6k218_p.wav","Water is running into a sink and down a drain."
"t5rzlwfg.wav","A person taps a bottle cap on the side of the beach."
"t6krevcc.wav","A machine is running at a constant speed."
"t61tggba.wav","A chainsaw is being used to cut something."
"t6lxirdk.wav","Someone is walking on a gravel path at a steady pace."
"t6ahino0.wav","A police car with the siren on is driving down the road."
"t6xf93m5.wav","A train is blowing its horn while a man is talking."
"t6xp2b72.wav","A group of people are talking in the background."
"t7wvx8v_.wav","A crowd of people are talking in the background and something is rustling."
"t731_f8m.wav","Water is lapping up against a rocky shore."
"t8643uyd.wav","A group of people are talking in the background."
"t7dw2hd9.wav","A basketball being bounced on a court and children talking."
"t8hxuwhn.wav","People are talking in the background as someone opens a door."
"t7rvbnpf.wav","People are talking in the background as someone opens a door."
"t8lins14.wav","Children are screaming and playing on a playground."
"t8qgfr3_.wav","People are talking in the background as a machine hums in the foreground."
"t9c5ue0d.wav","Someone is driving down the road with the window open."
"t8x5nudw.wav","Someone is using a pressure washer to clean something."
"t9l6dr98.wav","Someone is watching television or listening to a radio station."
"t978mity.wav","People are talking in the background as a machine is running."
"t9l_7_b8.wav","Someone is playing a drum while a duck is quacking in the background."
"t99k_op9.wav","People are talking in the background as someone opens a door."
"t9n46b7m.wav","A group of people are talking in the background."
"t_24i4d8.wav","A dog is barking while someone is swimming in the background."
"t_xfxmtz.wav","A group of people are talking in the background."
"t_3izbf_.wav","Someone is scraping a hard surface with a scraper."
"ta02udc5.wav","A train is slowly coming to a stop."
"t__npba7.wav","Someone is bouncing a ball on a hard surface."
"taoccy0m.wav","People are talking to each other while a machine is running in the background."
"t_jh17fd.wav","People are talking in the background as someone opens a door."
"taw1h1_4.wav","A train is coming down the tracks and people are talking."
"tazbavlf.wav","Water is flowing down a gutter and down a drain."
"tb_kkzn6.wav","Water is pouring out of a faucet while people are talking in the background."
"tb2d3dxx.wav","A group of people are talking in the background."
"tbds14bl.wav","A group of people are talking in the background."
"tb2sth_4.wav","A woman is speaking while insects are buzzing in the background."
"tbh_0cur.wav","People are talking in the background as someone opens a door."
"tb7w0lwo.wav","A machine is running at a constant speed."
"tbiys98m.wav","Rain is falling heavily on a metal roof."
"tbo86zng.wav","A piece of paper is being torn apart by hand."
"tclur4lr.wav","Birds are chirping while people are talking in the background."
"tcf8pdpl.wav","People are talking in the background as a train whistle goes off."
"tcmji4ik.wav","A machine is making noises and people are talking in the background."
"tci4oxla.wav","Birds chirp in the background as someone shuffles through papers."
"tcpl9i8i.wav","Cars are honking and people are talking in the background."
"tclcie89.wav","A wind chime is blowing in the wind."
"tctd8tg8.wav","Crickets are chirping while cars are passing by."
"tctj9c4g.wav","A bell tolls and then water begins to trickle."
"tdgmksrw.wav","Someone is opening a door while birds are chirping in the background."
"tcwno22_.wav","People are talking in the background as someone opens a door."
"tdlazlu_.wav","Water is running from a faucet into a sink while people are talking in the background."
"td5ntg3k.wav","A person is watching a show on television."
"tdoq1d_w.wav","Dishes are clanged together as food and oil sizzles."
"td7ivc5w.wav","People are talking while music is playing in the background."
"teglx_rv.wav","Someone is sweeping the floor with a broom."
"tekgm5ik.wav","A vacuum cleaner is being used to clean a floor."
"tf530jrd.wav","A train is coming down the tracks and honks its horn."
"tew6cdfb.wav","Bubbles float to the surface of the water as time goes on."
"tfggyceg.wav","People are talking in the background as a baby cries in the distance."
"teyep0jk.wav","Birds chirp in the background as thunder rumbles in the distance."
"tfhizpi5.wav","A group of people are talking in the background."
"teyk28xu.wav","A group of people are talking in the background."
"tfiicygk.wav","Water drips from a faucet as a person rubs their hands together."
"tfkigvgx.wav","Water is dripping from a faucet while people are talking in the background."
"tg31jwd4.wav","A person is sawing wood while birds are chirping in the background."
"tft1zb28.wav","A train is chugging down the tracks at a steady pace."
"tg9fysly.wav","People are talking in the background as dishes and silverware clank together."
"tfukluot.wav","Birds are chirping in the background while a machine is running in the foreground."
"tgf3o_s3.wav","A large number of people are talking in the background."
"tfvw86yl.wav","People are talking in the background as a clock ticks."
"tgl8max8.wav","Someone crumples plastic in a bag, takes a breath and crumples it again."
"tguylyxd.wav","People are talking in the background as they eat lunch."
"thazbhw5.wav","Water is running from a faucet into a sink."
"th1n44vo.wav","People are talking in the background as a bell chimes once."
"thm3_wwo.wav","A group of people are talking in the background."
"th23umxl.wav","People are talking in the background while dishes and utensils are being moved."
"ths_tsij.wav","Crickets are chirping and thunder is rumbling in the distance."
"thadow92.wav","A man is speaking while it is raining outside."
"ti3nelh7.wav","People are talking in the background as someone is walking."
"ti52zxm3.wav","People are talking while birds are chirping in the background."
"tiii8hic.wav","Birds are chirping and insects are buzzing in the background."
"ti5cfzfm.wav","Water is flowing down a gutter and into a drain."
"tisxlkkc.wav","A person is washing themselves in a tub of water."
"tidlbv9s.wav","Multiple birds chirping back and forth to each other."
"tjjzg29c.wav","A sheep bleats while birds chirp in the background."
"tii5znq7.wav","A car is driving down the road with the window open."
"tjl2sse7.wav","A group of people are talking to each other."
"tjl_cvaw.wav","Birds are chirping and people are talking in the background."
"tk4_x0jl.wav","A person is watching a show on television."
"tjrvy71s.wav","Rain patters steadily on a tin roof."
"tk6obq8z.wav","A machine is running at a constant speed."
"tjsx6y0n.wav","Water is flowing and people are talking in the background."
"tk_qu6zt.wav","People are talking and clinking glasses while traffic goes by in the background."
"tjtql5z8.wav","Metal objects are being moved around in a room."
"tkiklrte.wav","A group of people are talking in the background."
"tkjftsz4.wav","A group of people are talking in the background."
"tl5athxy.wav","People are talking in the background as a machine makes beeping noises."
"tkq1deru.wav","Several cars and trucks are honking their horns."
"tl5c8x93.wav","Metal objects clang against each other while cars drive by in the background."
"tl1l6uhf.wav","A man and a woman are having a conversation."
"tl8qeo7t.wav","Water is poured into a cup and then the cup is turned off."
"tl25p5rj.wav","People are talking in the background as someone opens a door."
"tljv3ln1.wav","Birds are squawking and chirping in the background."
"tlvhyp_f.wav","Water is running while people are talking in the background."
"tn7qla8i.wav","Birds chirp in the background as an insect buzzes."
"tm245swr.wav","People are talking in the background as someone shuffles through papers."
"tnegrk9f.wav","A machine is running and metal objects are being moved around."
"tm3m9qiq.wav","Someone is writing with a marker on a piece of paper."
"tnheqkyn.wav","Water drips from the faucet as the machine hums in the background."
"tm7j3vjw.wav","A marker is scribbling on paper while people are talking in the background."
"tns_isp6.wav","A grinder is grinding against a metal object."
"tnskshwm.wav","A machine is running and a bell is ringing."
"togdnbll.wav","People are talking in the background while something is being fried."
"tnul1zl3.wav","A group of people are talking in the background."
"tojj4dm2.wav","Water is flowing while people are talking in the background."
"tnxh4df1.wav","It is raining and hitting a tent at a pretty consistent rate."
"toy194yy.wav","It is raining and hitting a tent at a pretty consistent rate."
"toefkt8s.wav","Birds chirp in the background as a car drives by."
"tp2lmjlk.wav","Rain is pouring down on the roof and on the patio close to the door."
"tp62hjky.wav","People are talking in the background as a police siren goes off."
"tpygbjbt.wav","A person is walking along a gravel path."
"tpf10fb3.wav","People are talking as they work in a factory."
"tq28fzzh.wav","A person is using a sewing machine to sew something."
"tpna83hm.wav","People are talking to each other while a radio is playing in the background."
"tq8oyakm.wav","Birds chirp in the background as a plane flies overhead."
"tpr7_x4x.wav","Water is dripping while people are talking in the background."
"tqa8db69.wav","People are talking in the background while something is squeaking."
"tqk_4qgy.wav","People are talking in the background as someone operates a machine."
"trfsuh_i.wav","People are talking in the background as a bicycle is being ridden."
"tqpwd7tz.wav","A bell is ringing and a dog is howling."
"trgkjjgz.wav","A person is hammering on a metal pipe."
"tqvmu0t4.wav","Water is running from a faucet while people are talking in the background."
"trmydc4d.wav","A group of people are talking and moving about."
"tr0v77pw.wav","Birds are chirping in the background while an airplane flies overhead."
"trx7lyqe.wav","A machine is running at a constant speed and then slows down."
"ts5aoj6b.wav","A faucet is turned on and water is running."
"tt7l9yvm.wav","A group of people are talking in the background."
"ts6s1ri5.wav","A heavy rain coming down outside with thunder in the background."
"ttdnalvo.wav","A person coughs and then people begin clapping."
"tsfeh0lw.wav","People are talking in the background as a machine is running."
"tthotqd9.wav","Birds chirp in the background as an airplane flies overhead."
"tszxujuf.wav","Ducks are quacking and people are talking in the background."
"ttkqglnf.wav","A person is using a staple gun to work."
"ttqc7hup.wav","A metal object is scraping against another hard surface."
"tu9dvw80.wav","People are talking while birds are chirping in the background."
"ttsm6w4q.wav","A police car with the siren on passes by."
"tu9vb7ut.wav","A subway train is coming to a stop."
"tu3ordl0.wav","People are talking as they work in a factory."
"tubqohj6.wav","Rain is pouring down on the roof of a house."
"tu8gyjjb.wav","A crowd of people are talking while it is raining outside."
"tue7txco.wav","People are talking in the background as someone is opening a creaking door."
"tug9dx9g.wav","Rain is pouring down on the roof of a house."
"tvgapqk8.wav","Water drips into a metal container while a siren sounds in the background."
"tuksuf03.wav","A group of people are talking and moving about."
"tvoo7mue.wav","A person is walking on a hard surface while people are talking in the background."
"tun40_a2.wav","Metal objects are being moved around and banged together."
"tvpt2ejr.wav","A crowd of people are applauding and cheering."
"tuouy9y0.wav","People are talking in the background as someone opens a door."
"tvqlmuog.wav","Rain is pouring down while people are talking in the background."
"tvraiv1e.wav","People are talking in the background as a machine hums in the foreground."
"twalgtr_.wav","Someone is washing their hands in a tub of water."
"tvri1sc7.wav","A group of people are talking in the background."
"twcl7kfz.wav","A group of kids are playing on the playground."
"tvwib7yp.wav","Water is flowing and birds are chirping in the background."
"twh4sb2d.wav","A very loud, continuous buzzing that does not change in noise or tone."
"tw7a3rw0.wav","The wind is blowing at a moderate pace."
"twkca18s.wav","A faucet is turned on and water pours out of it."
"twtn2e96.wav","A bell is ringing while a train passes by and people are talking."
"tx9ifei8.wav","People are talking in the background as they work in a factory."
"twwd2svq.wav","A machine is running at a constant speed and then slows down."
"txb_urxj.wav","A group of people are talking and moving around."
"twwv4hk4.wav","It is raining and the wind is blowing very hard."
"txql247w.wav","A machine is running at a constant speed."
"tx462m01.wav","Birds are chirping and people are talking in the background."
"txugi113.wav","Birds are chirping in the background as the wind is blowing."
"ty29efnt.wav","A person is walking through a pile of leaves."
"tyojdtet.wav","A group of people are talking in the background."
"tydu2evj.wav","Food sizzles in a pan while people talk in the background."
"typxdtge.wav","Rain is pouring onto the roof of a building."
"tydy4aej.wav","A sheep bleats while birds chirp in the background."
"tyuj9og9.wav","Birds are chirping and people are talking in the background."
"tyj0xlh2.wav","A machine is running and people are talking in the background."
"tyzsbpnz.wav","Birds chirp in the background as an insect buzzes loudly."
"tz02mete.wav","A person is walking through a crowd of people."
"u01g5v9p.wav","People are talking in the background as someone opens a door."
"tz3bupy9.wav","People are talking in the background as they work in a factory."
"u02_j7ja.wav","A car door is opened as the rain continues to pour down."
"tzg06gs2.wav","Birds chirp in the background as cars drive by."
"u0a7v5of.wav","Someone is shuffling around while a machine is running in the background."
"tzq923u7.wav","Water is flowing down a gutter and down a drain."
"u0k7clm3.wav","People are talking in the background while something is rattling."
"u0v1_kgf.wav","People are talking and clinking glasses while walking."
"u1yfewkj.wav","It is raining and the wind is blowing."
"u12jzp3j.wav","People are talking as they work in a factory."
"u28df9z2.wav","A bird is flapping its wings while people are talking in the background."
"u1scvjdc.wav","Birds are chirping and tweeting in the background."
"u29mh6au.wav","Someone is bouncing a ball on a hard surface."
"u1twtjqs.wav","Water is dripping while people are talking in the background."
"u2rg6cw7.wav","Leaves are being crunched as someone walks through them."
"u333ekkq.wav","People are talking in the background as someone opens a door."
"u3rbx5b7.wav","Birds are chirping in the background while a machine is running."
"u34vxg2y.wav","People are talking and a bird is chirping in the background."
"u3xgl4n8.wav","Birds are chirping and people are talking in the background."
"u3lujszr.wav","People are talking in the background as steam is hissing out of a pipe."
"u45jrrpy.wav","People are talking in the background as someone opens a door."
"u3p560_o.wav","A machine is running at a constant speed."
"u4g1hx29.wav","A group of people are talking to each other."
"u4ikztaw.wav","A group of people are talking and moving around."
"u4y_v6tn.wav","Water is running while people are talking in the background."
"u4l4bch3.wav","A shower is running and a person sniffs their nose while the shower continues to run."
"u51q7q6g.wav","People are talking in the background as a machine is running."
"u4nue4qc.wav","A car door opens and closes as the wind blows."
"u5w1_ptt.wav","A machine is running at a constant speed and volume."
"u4tjyzfz.wav","Several people are talking and a ball is being bounced."
"u62f9y59.wav","A variety of birds are chirping and tweeting in close proximity to each other."
"u6sf7z2y.wav","Thunder rumbles in the distance as rain falls in the background."
"u78zyv09.wav","Someone is rocking back and forth in an old rocking chair while crows are cawing in the background."
"u738k17d.wav","People are talking in the background as someone opens a door."
"u7d1cab8.wav","A person is walking on a hard surface."
"u73omk_y.wav","A group of people are talking in the background."
"u7leyhzg.wav","Rain is pouring down and hitting a metal roof."
"u75fjzsm.wav","Someone is writing with a marker on a piece of paper."
"u7x4cm1q.wav","A frog is croaking while birds are chirping in the background."
"u88225ef.wav","Birds chirp in the background as men and women talk."
"u8ctyac2.wav","People are talking in the background as a machine is running."
"u887v32u.wav","A person is playing a song on an accordion."
"u8e1bx3o.wav","Birds are chirping and people are talking in the background."
"u89qyom7.wav","Someone is walking on a hard surface at a steady pace."
"u8jp5k5m.wav","A person is walking up the stairs and then closes the door."
"u8a6uznn.wav","Birds chirp in the background as cars drive by."
"u8qqbabo.wav","People are talking in the background as someone is shoveling dirt."
"u8s36mii.wav","A person shuffles through small objects as people talk in the background."
"u99i4e64.wav","People are talking in the background as someone opens a door."
"u8v01bs1.wav","Birds are chirping and a siren goes off in the distance."
"u9efszxi.wav","People are talking in the background as a machine beeps repeatedly."
"u8yzapyt.wav","A car is driving down the street with the window open."
"u9hu6bh6.wav","A person is hammering on a metal pipe."
"u93fi44q.wav","People are talking in the background as someone opens a door."
"u9lslbnz.wav","A machine is running at a constant speed."
"u9rw8dyd.wav","A group of crows are cawing loudly together."
"u_ibb8p2.wav","Someone opens a door and talks about something."
"u9t5mh75.wav","Birds are chirping and people are talking in the background."
"u_qctp5_.wav","Someone is watching television while someone is farting."
"u_a9wdhs.wav","A person holding and breaking apart pieces of wood."
"u_sasjoe.wav","Crickets chirp in the background as the wind blows."
"u_bor40g.wav","Water is flowing down a metal pipe and down a drain."
"u_uvl0jg.wav","A person is walking through a puddle of water."
"u_yesul3.wav","Waves crash against the shore as people talk in the background."
"uabjq4qj.wav","Crickets are chirping and insects are buzzing in the background."
"ua342ffa.wav","People are talking in the background as someone opens a door."
"uafyr4i6.wav","People are talking in the background as a fire crackles in the distance."
"ua6nzcul.wav","People are talking in the background as they work in a factory."
"uai7d4ek.wav","Wind chimes clang against one another as birds chirp in the background."
"ua75epku.wav","A vacuum cleaner is being used to clean something."
"uaq8hech.wav","People are talking in the background while something is being sprayed."
"ubi3e8yc.wav","People are talking in the background as a machine is running."
"ubvn8fxo.wav","A man talks while a fan whirs in the background."
"ublcvvco.wav","The wind is blowing and people are talking in the background."
"uc1b9d37.wav","Multiple birds chirping back and forth to each other."
"ubra67xf.wav","Water is running from a tap into a tub."
"uc1gp8m5.wav","A group of people are talking in the background."
"ubs2truh.wav","People are talking in the background as someone opens a door."
"uc5gv1by.wav","A pig is oinking and squealing while another pig is oinking in the background."
"uc_7r_is.wav","A train blows its horn as it passes by."
"uck4iryh.wav","People are talking in the background as the train moves down the tracks."
"ucb2ekgy.wav","Church bells are ringing in the tower top."
"uckrme1h.wav","Water is running into a sink and down a drain."
"ucceej7v.wav","A faucet is turned on and then the faucet is turned off."
"ucmg4lce.wav","Dishes and silverware clank together as people talk in the background."
"ucd7rqec.wav","People are talking in the background as a car drives by."
"ucot7jb4.wav","People are talking in the background as a fire crackles in the distance."
"ucu38xrs.wav","Water is being poured into a container that already has water in it."
"ud0flr_x.wav","Water flowing in a creek at a pretty fast rate."
"ucuajgd8.wav","Birds are chirping and people are talking in the background."
"ud25oznq.wav","Someone is rolling a cart down the street."
"ucvgk6ly.wav","Birds are chirping in the background as someone is hammering."
"uda9pgdj.wav","A crowd of people are talking and moving about."
"ucwnaqtg.wav","A metal object is repeatedly struck by another metal object."
"udkpcfwq.wav","People are talking in the background as they walk down the street."
"udktnifr.wav","A group of people are talking to each other."
"udzzucdu.wav","Water is pouring into a container that already has water in it."
"udnx37kx.wav","A piece of chalk is being written on the blackboard."
"ue57kaju.wav","People are talking in the background as someone opens a door."
"udrrpj92.wav","A person is filing a piece of wood."
"ue62lloy.wav","Water is running from a faucet into a sink."
"udyswjd4.wav","Someone is splashing the water around in a pool."
"ueatkf0h.wav","Someone is frying some food in a frying pan."
"uef2l4c9.wav","A man speaks before a toilet is flushed."
"uf6n8fhs.wav","A person types on a keyboard at a steady pace."
"uehwvztu.wav","People are talking in the background as a machine is running."
"uff78rwa.wav","Rain is pouring down and hitting the ground hard."
"uev_2s2p.wav","A large industrial machine is running inside of a factory."
"ufhcfkp_.wav","A loud screeching noise followed by people talking in the background."
"uexmok8t.wav","Someone is walking down a long flight of stairs."
"ufoxdc19.wav","People are talking to each other while they are watching television."
"ufq4jq5q.wav","A clock ticks as it strikes the hour."
"ugkgl1w7.wav","Water is running from the faucet into the sink."
"ufyid7ng.wav","A machine is running and water is dripping in the background."
"ugz_9szk.wav","Water is flowing and birds are chirping in the background."
"ug6ei9hq.wav","Birds are chirping in the background as someone is walking through the woods."
"uh5uzx1a.wav","Birds chirp in the background as the wind blows."
"ugbj50p3.wav","A radio tuner being moved through static and different radio stations."
"uh709l7y.wav","People are talking in the background as a car drives by."
"uhapd_86.wav","People are talking and birds are chirping in the background."
"uibjmnc7.wav","Water is flowing down a gutter and down a drain."
"uhfefv14.wav","People are talking in the background as dishes and silverware clank together."
"uic7mpa_.wav","A group of people are talking in the background."
"uhm_u8qg.wav","Birds are chirping in the background as a wind chime is being blown."
"uid5uirl.wav","People are talking in the background as someone opens a door."
"ui6hugyq.wav","Birds chirp in the background as the wind blows."
"uirpqtoo.wav","People are talking in the background as they work in a factory."
"uiw0kcuf.wav","Birds are chirping and people are talking in the background."
"ujkbnwz0.wav","Water drips onto a hard surface and a hard object strikes another hard object."
"uj8yxrm8.wav","A group of people are talking in the background."
"ujpllkk9.wav","A group of people are talking in the background."
"ujb4vwvg.wav","Someone is jingling a set of keys while people are talking in the background."
"ujxrqv0o.wav","Someone opens and closes a door as cars drive by in the background."
"ujfxqwsw.wav","Water is running from the faucet into the sink."
"uk1mnaha.wav","A person is eating crunchy chips out of a bag."
"uk4uh0m_.wav","An engine revs up and then idles then revs back up again."
"ukhjeni3.wav","A hard object striking another hard object in a rhythmic way."
"uk692xvk.wav","People are talking while machinery is running in the background."
"uljxxa06.wav","People are talking in the background as utensils clank against dishes."
"uk8bh_3r.wav","Someone is hitting a metal object with a metal tool."
"ulsvz_gj.wav","Water drips from the faucet as the faucet is turned on."
"ukc3qb_h.wav","A group of people are talking in the background."
"ulsytpv9.wav","A coin is dropped into a glass eight times."
"uluw7ano.wav","A group of people are talking in the background."
"umdwkyme.wav","The wind is blowing at a varying rate."
"ulvs743h.wav","Rain is pouring onto the roof of a building."
"umeqry5g.wav","People are talking and moving around in a room."
"ulzyqbfy.wav","Rain is falling and people are talking in the background."
"umk7z7ty.wav","A truck passes by and then air brakes release."
"um64mx7i.wav","A crowd of people are talking in the background."
"umnay25h.wav","People are talking in the background as an airplane flies overhead."
"umpdplag.wav","A person is walking through snow and ice."
"umu_kzs2.wav","Birds are chirping and cawing in the background."
"umrs90b6.wav","People are talking in the background as someone opens a door."
"un04bvdz.wav","Rain is falling on a tin roof and people are talking in the background."
"umrxkbe8.wav","Someone is bouncing a ball on a hard surface."
"un4_9wl5.wav","Metal chimes clang against one another as birds chirp in the background."
