Thu, 23 Mar 2023 23:40:45 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/train
Fri, 24 Mar 2023 01:24:47 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 713 108989 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 714 109758 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 715 108858 start_time: 7.0, end_time: 17.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 716 109765 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 717 109764 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 718 109763 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 719 109762 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 720 109761 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 721 108852 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 722 109309 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 723 101693 start_time: 21.0, end_time: 31.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 724 109302 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 725 109186 start_time: 360.0, end_time: 370.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 726 109146 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 727 107631 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:30 1782230208.py[line:10] INFO 728 108618 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 729 108619 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 730 108616 start_time: 14.0, end_time: 24.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 731 108617 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 732 108610 start_time: 280.0, end_time: 290.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 733 108612 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 734 108613 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 735 109149 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 736 92525 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 737 109064 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 738 107635 start_time: 6.0, end_time: 16.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 739 109569 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 740 109568 start_time: 14.0, end_time: 24.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 741 108969 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 742 93412 start_time: 190.0, end_time: 200.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 743 109629 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 744 107845 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 745 107846 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 746 109785 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 747 107847 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 748 107849 start_time: 21.0, end_time: 31.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 749 108240 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 750 108244 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 751 108964 start_time: 110.0, end_time: 120.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 752 108962 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 753 108963 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 754 108960 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 755 108468 start_time: 380.0, end_time: 390.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 756 108961 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 757 100775 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 758 100928 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 759 109788 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 760 98914 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 761 108009 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 762 108008 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 763 108005 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 764 108007 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 765 108006 start_time: 570.0, end_time: 580.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 766 108001 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 767 108000 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 768 108003 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 769 108002 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 770 99535 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 771 99534 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 772 109066 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 773 109060 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 774 109062 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 775 109063 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:31 1782230208.py[line:10] INFO 776 109068 start_time: 340.0, end_time: 350.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 777 109069 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 778 108519 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 779 108460 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 780 109704 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 781 108883 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 782 108789 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 783 108445 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 784 108441 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 785 108443 start_time: 370.0, end_time: 380.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 786 96058 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 787 108900 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 788 108901 start_time: 450.0, end_time: 460.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 789 108902 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 790 108228 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 791 107619 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 792 107618 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 793 108305 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 794 107613 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 795 107612 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 796 107615 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 797 107614 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 798 107616 start_time: 38.0, end_time: 48.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 799 108288 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 800 108302 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 801 108303 start_time: 9.0, end_time: 19.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 802 108278 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 803 108279 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 804 108272 start_time: 11.0, end_time: 21.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 805 108273 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 806 108270 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 807 108271 start_time: 3.0, end_time: 13.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 808 108276 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 809 108277 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 810 108274 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 811 108275 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 812 108991 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 813 108946 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 814 109329 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 815 109328 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 816 108830 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 817 108838 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 818 108831 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 819 108833 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 820 108834 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 821 108835 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 822 109386 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 823 109381 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:32 1782230208.py[line:10] INFO 824 109263 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 825 100855 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 826 107808 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 827 107809 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 828 101794 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 829 108473 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 830 109821 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 831 109677 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 832 100121 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 833 109676 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 834 109042 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 835 109043 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 836 109352 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 837 109353 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 838 109350 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 839 109351 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 840 109356 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 841 109174 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 842 109652 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 843 109650 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 844 101699 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 845 109659 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 846 98692 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 847 93518 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 848 108568 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 849 108569 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 850 108948 start_time: 270.0, end_time: 280.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 851 108941 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 852 108942 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 853 108510 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 854 108943 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 855 108944 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 856 108947 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 857 108476 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 858 107567 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 859 107563 start_time: 190.0, end_time: 200.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 860 107562 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 861 107561 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 862 107560 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 863 107695 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 864 108768 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 865 108760 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 866 108762 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 867 108763 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 868 108764 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 869 108766 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 870 108767 start_time: 550.0, end_time: 560.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 871 102052 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:33 1782230208.py[line:10] INFO 872 109499 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 873 109498 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 874 108423 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 875 109491 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 876 109490 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 877 109493 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 878 109492 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 879 109495 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 880 109494 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 881 109497 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 882 109496 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 883 109142 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 884 109141 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 885 109140 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 886 109147 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 887 109145 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 888 109148 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 889 108421 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 890 108420 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 891 109546 start_time: 160.0, end_time: 170.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 892 109545 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 893 108236 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 894 108425 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 895 108424 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 896 100969 start_time: 400.0, end_time: 410.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 897 108547 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 898 109784 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 899 107652 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 900 108689 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 901 107888 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 902 107889 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 903 107885 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 904 107886 start_time: 140.0, end_time: 150.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 905 107887 start_time: 270.0, end_time: 280.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 906 107881 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 907 107882 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 908 107861 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 909 107869 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 910 108139 start_time: 270.0, end_time: 280.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 911 108138 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 912 108131 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 913 108133 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 914 108132 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 915 108135 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 916 108137 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 917 108136 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 918 109266 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 919 109267 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 920 109264 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:34 1782230208.py[line:10] INFO 921 109260 start_time: 460.0, end_time: 470.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 922 109261 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 923 109268 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 924 108859 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 925 107952 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 926 108239 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 927 109225 start_time: 240.0, end_time: 250.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 928 107768 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 929 109662 start_time: 380.0, end_time: 390.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 930 109660 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 931 109661 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 932 109666 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 933 108165 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 934 109217 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 935 109655 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 936 108306 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 937 108307 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 938 108304 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 939 108300 start_time: 400.0, end_time: 410.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 940 108301 start_time: 400.0, end_time: 410.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 941 108308 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 942 108309 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 943 108614 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 944 98899 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 945 109013 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 946 109187 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 947 108879 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 948 109410 start_time: 5.0, end_time: 15.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 949 109412 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 950 109415 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 951 109414 start_time: 30.0, end_time: 40.0
